name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'm206_yerevan_d5_02.wav',25.59799,0.17720439999999998,23.49011,24.77533,27.32738,3.837273,185.5742,344.157,408.0826,748.9348,0.2816378,1.065108,0.02032507,0.1619297,0.5156381,0.495313,7.047825,4.471282,4.5108440000000005,3.001695,0.14758949999999998,1.1458549999999998,19.61427,0.8342263000000001,5.866209,2.261429,17.42438,0.8709829,13.39777,0.8837582,0.06063253,1.636938,1.511333,0.9109688,4.168343,0.9355336,6.188487,1.109064,24.73478,0.3610716,474.0676,0.4410101,1186.92,0.2233924,-114.6897,-0.8171401,1530.99,0.1811579,861.2891,0.4225258,-118.2741,-0.7365550999999999,2578.031,0.1016613,830.7374,0.4049203,-120.1432,-0.7058819000000001,-17.24798,-0.5180992999999999,26.83813,0.3096709,-0.007856394000000001,-5.5096,-0.006108211,-1.6467580000000002,0.2693578,0.6374318,32.74257,0.3668019,6.961831,2.283343,26.68332,0.5766944,14.06089,0.9351594,-18.39345,30.7559,-0.0015751729999999998,0.01471166,0.05602487,3.00158,1.53196,0.2931034,0.2274462,0.3514286,0.490537,-35.68113,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d5_03.wav',24.94001,0.1692055,22.328000000000003,24.78511,27.73658,5.408583,144.6542,111.4649,277.6926,364.9782,0.23564520000000005,1.246974,0.001033966,0.08127997,0.4786077,0.4775737,7.872632,5.059501999999998,6.245866,4.268475,0.13633589999999998,1.416035,17.07187,1.0133370000000002,5.761508,1.962452,13.81662,1.043106,10.08689,1.071313,0.05784980000000001,1.590569,1.479318,0.947013,4.005485,1.029655,7.579006,1.120891,25.95457,0.3328671,497.8718,0.4378366,1243.225,0.21692960000000006,-129.5974,-0.6980221999999999,1523.708,0.1938353,950.8453,0.4270756,-132.6425,-0.6401091,2571.869,0.1096877,874.076,0.4727978,-134.8134,-0.6076315999999999,-16.58698,-0.549532,27.23567,0.31311300000000003,-0.008450807,-4.8283559999999985,-0.005142637,-2.146132,0.3016728,0.696631,34.418,0.35298,4.693502,3.002719,23.68769,0.6191153,11.04369,1.078095,-20.67507,32.30534,0.02583961,0.01644201,0.05709786,2.573727,1.4516129999999998,0.2525926,0.2055092,0.4148148,0.5626614999999999,-36.26999,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d6_01.wav',25.30337,0.1716525,23.57862,25.22558,27.2715,3.692881,503.4843,738.9513,83.09946,125.6098,0.3629176,0.9491646,0.03429038,0.2860466,0.6564674,0.6221770000000001,7.796233,4.457025,7.6045539999999985,5.1624919999999985,0.1886333,1.080824,19.54376,0.9125207,5.863023,2.342684,16.567510000000002,0.9417372,11.98495,0.9586213,0.04809772,1.419911,1.67548,0.9281748,4.4295290000000005,0.8902526,4.313756,1.882952,24.67263,0.4137323000000001,470.1752,0.4087861,1187.532,0.19812120000000005,-99.79025,-0.9353486,1511.928,0.1819263,838.4114,0.3689182,-105.54,-0.8203191999999999,2589.482,0.09579163,857.8248,0.4991511,-108.2241,-0.7756065,-16.45873,-0.5905845000000001,26.03452,0.3718082,-0.002734871,-16.75296,-0.006047843000000001,-1.880565,0.3087246,0.6781979,32.72234,0.3502942,5.804094,2.714546,24.18688,0.6072375,13.1231,0.9001944,-14.18244,24.78675,0.01644374,0.01407706,0.07635028,3.310239,2.241113,0.2275862,0.1776213,0.2046428,0.340383,-34.436370000000004,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d6_02.wav',24.87331,0.1830154,22.38219,24.45458,28.13712,5.754923000000002,293.5315,445.1052,244.1916,374.8071,0.2446626,1.173469,0.001033966,0.1010363,0.478645,0.477611,6.005245,3.4299470000000003,6.519914,5.181269,0.1520538,1.48133,18.28802,0.9001213,7.447139,1.6381,15.0752,0.939581,9.56593,1.239457,0.05545556,1.194824,1.480912,1.006298,4.246397,0.9450815,5.403942,1.611355,27.3816,0.4156353,501.8696,0.4508904,1182.182,0.2201193,-125.8283,-0.7265967,1547.419,0.1968392,880.2305,0.3949988,-129.8087,-0.6532536999999999,2628.957000000001,0.1021128,811.1509,0.5344557,-132.33,-0.6164491,-18.56258,-0.513729,28.66185,0.3250714000000001,-0.002626336,-17.44116,-0.008583599,-1.45383,0.3157966,0.8552780999999999,33.64601,0.3625095999999999,9.497273,1.576509,23.53082,0.6055326,10.04684,1.448341,-19.17603,30.42554,0.02134835,0.01472797,0.06323015,2.617398,1.70147,0.2231818,0.13267820000000002,0.35857140000000004,0.4971086,-35.66798,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d6_03.wav',25.48601,0.14429260000000002,23.2409,25.1648,27.711540000000007,4.4706480000000015,53.22604000000001,39.66035,138.7738,194.0851,0.2222588,1.210124,0.003812716,0.110695,0.4020281,0.3982153,7.4231630000000015,5.061476,5.6641879999999984,4.213208,0.124156,1.3272389999999998,15.77076,1.073274,7.350333,1.7023990000000002,14.4518,0.9518737,11.15511,1.041871,0.05041123,1.167445,1.702125,0.8789096,4.483897,0.8949459000000001,6.5861550000000015,1.083543,26.54951,0.3533891,461.6846,0.4162054,1145.182,0.1765281,-134.6215,-0.6583085999999999,1489.552,0.1759682,843.0722,0.3538275,-138.9425,-0.5900829000000001,2555.11,0.09545949,755.7506,0.5691695999999999,-140.7018,-0.5651074,-18.37205,-0.5131646,27.775140000000004,0.3594063,-0.007218563000000002,-6.120879,-0.005049715,-2.098784,0.2768548,0.6684278,32.801120000000004,0.3905151,9.301763,1.640448,24.73762,0.5483800999999999,12.60307,1.0124799999999998,-18.99607,30.50842,0.00354247,0.01409603,0.06015798,2.242846,1.630435,0.2042857,0.1715634,0.37,0.4927657999999999,-37.45233,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d7_01.wav',25.13432,0.1357401,23.68734,24.73824,26.77907,3.09173,101.18299999999999,67.83997,172.3512,193.3047,0.3091775,0.9726205,0.02108938,0.26755,0.5657731,0.5446837,7.231524,3.931821,6.719121,4.894476999999998,0.1803075,1.070415,19.884220000000006,0.8839101,6.472167,1.949286,16.40977,0.9292303,11.91973,1.038915,0.05344667,1.563504,1.881786,0.8204398,4.421373,0.7969988,6.17056,0.9972482,26.21328,0.32657670000000005,499.0114,0.4486913,1212.4489999999996,0.216924,-108.27,-0.8476315999999999,1535.951,0.199204,877.2211,0.3315538,-113.1103,-0.755312,2603.448,0.1122369,871.7385,0.4831172,-115.7455,-0.7145406999999999,-18.07256,-0.5244883,28.0126,0.3295277,-0.01060189,-4.035922,-0.006965771999999999,-1.719132,0.3129062,0.5931576,33.9856,0.3273846,7.492483,1.85606,24.78049,0.5897502,13.09737,1.059165,-16.41781,28.27157,0.01145227,0.01522672,0.07027175,3.5029190000000003,1.926298,0.2482609,0.15519000000000002,0.26904759999999994,0.3837894,-34.9995,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d7_02.wav',25.05198,0.1876296,22.59346,24.83418,28.09915,5.505692,135.502,129.6331,188.6378,275.1361,0.29317150000000003,1.1525450000000002,0.01422335,0.1431677,0.5715771,0.5573538,8.783694,5.984394,7.167188,6.206909,0.16416879999999998,1.251562,18.96527,0.8572474,4.2198129999999985,3.147717,14.80271,0.9338945,11.52399,1.026441,0.07091267,1.774123,1.6008209999999998,0.9583889,3.387547,1.333611,3.451604,5.168075,21.8248,0.8737879000000001,485.2345,0.4575679,1190.132,0.1904225,-119.2803,-0.7740908000000001,1490.8829999999996,0.1840845,896.9002,0.3913995,-122.789,-0.7089291,2572.426,0.1092058,778.9337,0.4085304,-125.7553,-0.6631229000000001,-15.40174,-0.6314951999999999,26.426540000000006,0.32856090000000004,-0.002114648,-22.13402,-0.00389247,-2.574009,0.316785,0.6809301999999999,33.426109999999994,0.3353841,3.712049,4.1885650000000005,22.06405,0.6301273000000001,12.00473,1.096302,-19.42198,31.873790000000003,0.007216922,0.01455661,0.06350157,2.835696,2.011735,0.205,0.1525341,0.2808695,0.4482033,-35.42069,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d7_03.wav',26.40085,0.15916970000000005,23.85363,25.5353,29.801640000000006,5.948006,105.7273,99.38448,264.8115,442.1246,0.2141992,1.357105,0.001033966,0.04695341,0.4319275,0.4308935,5.503394,4.01961,6.829209,5.98698,0.126637,1.580711,14.01709,1.138264,6.019955,1.713734,12.15468,1.07253,10.03313,1.184847,0.05751618,1.451783,1.634331,0.8693023999999999,4.32993,1.05429,7.907217,1.326591,25.0762,0.29489970000000004,474.8274,0.4501507000000001,1154.644,0.2213483,-144.3008,-0.5941448,1488.424,0.1806256,831.9412,0.29666750000000003,-146.8876,-0.5483223,2591.651,0.09881384,739.7501,0.5257238000000001,-149.0191,-0.5182880999999999,-16.205379999999998,-0.5640043,26.39575,0.325536,-0.004470740999999999,-9.742377,-0.0044387820000000005,-2.723528,0.3324703,0.75874,31.7617,0.3932065,6.714006,1.957858,22.84553,0.6035429,11.29247,1.405161,-21.09241,32.71645,0.01863857,0.01611853,0.06278071,1.668057,1.423786,0.2,0.12644460000000002,0.4823529,0.576608,-36.68654,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d8_01.wav',24.19936,0.1869959,22.44783,24.64367,26.08481,3.636978,214.8843,342.1172,65.40805,106.0696,0.3276989,0.9913699,0.03166312,0.2507623,0.5654118,0.5337487,7.527092,5.055468,5.970315,3.486216,0.190203,1.056671,21.57992,0.8608916,4.736365,2.847541,13.23114,1.0624790000000002,10.29277,1.24656,0.06926803,1.41432,1.757323,0.9148523,2.986595,1.44113,5.659798,2.215078,25.03602,0.4859709,510.2989,0.4310134,1282.964,0.1971241,-106.6614,-0.8708136999999999,1491.027,0.2006396,1018.067,0.3396519,-110.6677,-0.7924185,2585.644,0.11437089999999997,867.9411,0.5466525999999999,-114.3179,-0.7329220000000001,-16.57732,-0.6004916,27.64037,0.31339670000000003,-0.009064113,-4.433502,-0.007544601999999998,-1.7346830000000002,0.3279245,0.5934023,36.11951,0.2983732,4.819344999999998,3.169007,19.97942,0.6880078000000001,8.729628,1.641142,-15.52411,28.51428,-0.001804322,0.01474101,0.07266194,3.336113,1.675042,0.2875,0.1692594,0.2714286,0.3115138,-35.04423,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d8_02.wav',23.60867,0.181365,21.49364,23.65558,25.54686,4.053226,221.9195,264.336,124.2982,114.8675,0.2995447,1.010736,0.02437874,0.2334419,0.5518579,0.5274791999999999,7.656241,4.63133,7.10733,4.587483,0.17554370000000002,1.126493,19.98308,0.8149084,7.131399000000001,1.679283,15.61502,1.00778,12.91971,0.9157928,0.05542414,1.202335,2.032044,0.8033037,2.89699,1.391515,5.715884,2.064963,24.70246,0.4776318,500.3813,0.4611102,1190.673,0.2040872,-107.0532,-0.8597421000000001,1512.6229999999996,0.1998759,838.6157,0.3972252,-110.9473,-0.7812777,2587.442,0.1093804,794.0021,0.4560541,-113.8039,-0.7349509,-15.73582,-0.5439853,26.0822,0.3275975,-0.01045916,-3.826388,-0.0033366790000000004,-3.076333,0.3017665,0.6833243,31.4516,0.396296,6.85999,1.954786,22.88461,0.7123396,12.87124,0.9824761,-19.25497,31.1127,0.0003234588,0.01427589,0.06739718,3.669725,2.430847,0.1958621,0.1556636,0.1955172,0.3366425,-34.97685,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm206_yerevan_d8_03.wav',24.12219,0.1262294,22.2742,24.34903,26.32145,4.047244999999998,117.1282,182.2717,113.1195,135.3918,0.24902220000000005,1.190525,0.001033966,0.1230569,0.4816259,0.4805919,7.935408,5.193678,6.056821,4.489711,0.1418068,1.316337,17.815179999999994,0.970882,5.308553,2.177973,13.82126,1.098969,9.432001,1.1661979999999998,0.07825886,2.13808,1.694443,0.8447104999999999,3.398424,1.09879,5.912885,1.954497,23.7444,0.4130085,511.6555,0.4469005999999999,1242.183,0.2162344,-120.7567,-0.7624234000000001,1538.881,0.2102702,925.7789,0.4067781,-123.7976,-0.7044763,2598.078,0.12004660000000003,787.5105,0.4261702,-126.0907,-0.6693117,-15.90329,-0.5468236,25.49088,0.3010383,-0.01061191,-3.825452,-0.00545531,-1.849492,0.2884898,0.666027,33.37862,0.3671568,5.03524,2.835811,23.05465,0.7122844,10.14676,1.2031040000000002,-19.19384,30.06479,0.03205958,0.01697202,0.05404245,2.585488,1.423786,0.29,0.1854089,0.3888235,0.5282255,-37.01607,206,-0.248335366110045,0.37417834631885705,0.41865217896102297,-0.48065772573227794,1.20257021551066,m
'm216_almaty_d5_01.wav',26.498890000000006,0.2547924,24.05135,25.73226,27.98826,3.936911,108.3022,152.5996,194.28799999999998,239.192,0.6349696,0.8494809000000001,0.04613025,0.5657420999999999,1.131683,1.085553,12.82218,7.805011,11.16245,6.132184,0.4143772,0.9371187,18.12425,1.032977,7.5390869999999985,1.705595,13.00765,1.11839,3.946428,2.74711,0.06094747,1.587275,1.653234,0.8774366,3.275389,1.269964,5.608088,2.233316,23.5342,0.594458,634.7645,0.4320395,1148.692,0.2660105,-88.43719,-1.031136,1661.395,0.2210152,841.7825,0.3877296,-91.13049,-0.9490104,2705.7290000000007,0.15779029999999994,678.8684,0.5861344,-92.86401,-0.9042082,-13.30671,-0.7696535,21.14615,0.4742244000000001,0.01095159,3.85764,-0.004283987,-2.691182,0.6086369,0.5865358,27.76715,0.5593062,8.20781,1.6627919999999998,15.38857,1.00646,3.074135,3.878643,-10.46669,18.97413,0.02515201,0.01669556,0.1715366,3.949447,2.482831,0.2340425,0.177652,0.1611628,0.3149545,-28.63951,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d5_02.wav',25.08645,0.14475529999999998,23.50964,24.90316,26.77342,3.263779,378.0393,631.0775,38.68177,42.35184,0.5319065,1.017502,0.02786159,0.3767978,0.9864318,0.9585702,10.86665,7.483238,9.143831,6.5634190000000014,0.2936829,1.0928790000000002,18.18491,0.9509956,8.464767,1.507535,13.34739,1.166739,7.5454050000000015,1.531857,0.04306199,1.906464,1.3910280000000002,1.048734,4.341411,0.94951,5.555293,1.532323,25.54575,0.3920336,568.4259999999999,0.5015147,1120.544,0.2098479,-103.1562,-0.9096848,1615.947,0.2169716,839.9762,0.4458536,-108.0434,-0.8130419,2594.722,0.1524662,713.6299,0.541061,-110.1679,-0.776768,-15.933129999999998,-0.6066603,24.43098,0.3625574,0.007493729,6.166912,-0.006724556,-1.884635,0.4942078,0.6264702,29.91062,0.4032572,9.701348,1.53723,19.13221,0.9328532,5.998673,2.20954,-16.0408,27.00014,0.01181951,0.01631445,0.1178319,2.790943,2.007396,0.245,0.206369,0.2663636,0.4237553,-28.64159,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d5_03.wav',25.47588,0.1938949,23.25539,24.86275,28.13405,4.878654,82.09964000000002,49.57069,115.3369,155.3141,0.4246346,1.2326,0.001033966,0.12681660000000006,0.8924399,0.8914059000000001,11.40541,7.368927,10.90638,7.9784570000000015,0.28393359999999995,1.420698,17.83726,0.9815629,7.771698,1.389709,11.32228,1.200683,6.469854,1.824622,0.05134618,1.622418,1.550376,0.9787748,4.120208,1.100262,6.355142,2.443845,24.60278,0.6505103,611.0732,0.4502846,1207.986,0.242847,-116.1073,-0.8018495,1617.559,0.2064366,916.2879,0.3777502,-118.8686,-0.7349005999999999,2676.856,0.1529267,739.2087,0.5159255,-121.2157,-0.698666,-16.54566,-0.5994731,26.12208,0.3740364,0.008210859000000001,5.654318,-0.006659157,-1.899659,0.5667701,0.7657554,32.07244,0.4251965,9.670348,1.217651,15.08637,1.063179,5.276153,2.687618,-19.47404,29.96556,0.04073291,0.01833355,0.08346151,2.646903,1.6454349999999998,0.26935479999999995,0.222782,0.3924,0.5520745,-29.15897,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d6_01.wav',27.03211,0.1822224,24.66859,26.49378,29.18107,4.51248,93.64764,97.30913,71.5677,38.56912,0.7192835,1.023238,0.03259032,0.5088152,1.454026,1.421435,15.3252,9.0033,13.65727,8.699887,0.4117121,1.1547120000000002,19.88104,0.8065467,4.638617,2.60586,14.44029,0.912147,3.766596,3.597779,0.03517623,1.460476,1.354689,1.058999,5.094452,0.8139828,5.785908,1.792193,22.24436,0.4707432,711.7182,0.4243492,1095.786,0.2379035,-102.8952,-0.9073286,1743.358,0.2058942,759.3859,0.35833940000000003,-102.8769,-0.8691714,2830.952,0.15471079999999998,609.8387,0.4869578,-104.8402,-0.8333838,-12.18185,-0.7814668,19.75289,0.465491,0.02729312,1.615521,-0.004725437,-2.625185,0.6889896,0.6928975,29.41126,0.4223238,2.8711290000000003,4.643708,18.158,0.7751029,-0.8089653,-18.57371,-17.63491,27.61673,0.007097454,0.01554293,0.1363208,2.859185,2.080344,0.2441379,0.210148,0.2131034,0.3968071,-26.95707,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d6_02.wav',27.32512,0.2940952,24.32196,25.519000000000002,28.18317,3.861217,264.4077,265.0572,160.1927,201.0569,0.5406767,0.9911137,0.02587024,0.4294761,1.00537,0.9795001,11.35429,7.035671000000002,10.21415,7.334364,0.30429870000000003,1.129904,18.33353,1.037607,7.851305,1.419267,13.35186,1.068925,3.353961,3.685992,0.04565375,1.819509,1.439934,1.031945,4.482037999999998,1.048219,5.961608999999998,2.503619,25.48028,0.5654165,671.5217,0.4226959,1124.614,0.2769902,-105.958,-0.8873426999999999,1740.866,0.2067998,780.3317,0.4701098,-108.0558,-0.8181013,2802.989,0.14888370000000006,785.8267,0.7197981999999999,-108.6795,-0.7934069,-14.28649,-0.7844619,22.60501,0.4753909000000001,0.01189734,3.966814,-0.005750107,-2.6150990000000003,0.5006582,0.7031658000000001,28.76808,0.6102863000000001,8.365014,1.451421,17.07499,0.9673017,1.249491,10.83774,-16.56687,26.46776,0.01094463,0.014889500000000002,0.1340064,2.859185,1.869159,0.2665385,0.2073448,0.2556,0.4112525,-29.0673,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d6_03.wav',26.55768,0.293104,23.7277,25.22182,28.29466,4.566965,267.0329,393.3073,437.5526,660.2344,0.4708920999999999,1.089114,0.01031683,0.3160447,0.9265245,0.9162076,11.13887,6.603314,9.184199,7.782164,0.28301,1.213944,17.27863,1.074734,6.602937,1.704578,10.10869,1.2615040000000002,5.296287,1.984811,0.04171521,1.360889,1.373287,0.9090167,3.620913,1.326715,5.6769690000000015,1.496775,24.44488,0.4117667,581.5576,0.4904879,1182.224,0.2599725,-116.8062,-0.8020232,1584.859,0.2207547,866.7552,0.377946,-118.1332,-0.7448201,2622.7990000000004,0.1550085,660.195,0.493303,-120.3596,-0.708446,-13.24321,-0.7177308000000001,22.68132,0.4097973,0.012523000000000001,3.306401,-0.004566769,-2.638396,0.5231085,0.6678379,30.07792,0.5399689999999999,6.360864,1.90624,13.51462,1.141075,4.0912510000000015,3.013042,-17.03537,27.9697,0.01868106,0.01526276,0.1272741,2.578797,2.156722,0.20199999999999999,0.1623453,0.28800000000000003,0.4339862,-29.95685,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d7_01.wav',26.04453,0.23466220000000004,23.7183,25.06037,27.91927,4.200966,391.1544,577.2206,289.5289,467.6407,0.555659,0.9377384,0.016696700000000002,0.4564307,0.9876689,0.9709722,8.924431,4.3837199999999985,9.658457,6.369922,0.2890811,1.027404,20.07683,0.8918885,6.020965,1.87725,12.62154,1.148866,5.759264,1.886575,0.0528505,2.347354,1.2961280000000002,1.122427,4.5583290000000005,0.9203323,6.992053,1.0780379999999998,25.61573,0.3824043,632.7999,0.4387928,1171.149,0.2259564,-94.67821,-0.9719626,1631.6329999999996,0.2206024,856.4492,0.3555823,-97.10767,-0.9047894,2675.366,0.1578741,739.1794,0.5699105,-100.1839,-0.8425771999999999,-13.22349,-0.7153934000000001,22.11558,0.380462,0.005486836,6.592746000000001,-0.001414948,-7.702091,0.4504498,0.6402826,30.86222,0.4283876,5.003979,2.456763,14.90736,1.089267,5.043891,2.159171,-16.15142,24.99847,0.0303325,0.01703278,0.12674580000000002,2.547771,2.287283,0.2396,0.1898311,0.2004545,0.3652954,-30.07655,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d7_02.wav',27.5266,0.3199901,23.85116,25.26844,27.80259,3.951429,441.9082,882.8073,199.2647,182.9826,0.4830715999999999,1.00252,0.009238867,0.4089136,0.8537610999999999,0.8445222,8.995899,7.466852999999999,8.211329,6.385378,0.2537007,1.105474,17.87845,1.137241,5.9029050000000005,2.115451,10.17734,1.4290459999999998,3.301477,3.331393,0.07913510000000001,2.081224,1.641935,0.9210624,3.566949,1.266807,6.153439,2.213557,23.88514,0.5396816999999999,559.1564,0.4451857,1177.408,0.2547177,-108.2837,-0.8623948,1543.207,0.2117814,872.9225,0.4214752000000001,-108.2957,-0.8149645000000001,2570.923,0.1435865,698.8609,0.4899729,-109.9698,-0.7739604999999999,-13.33378,-0.8372858,22.20162,0.5076494,0.008116199000000001,5.027938,-0.002999851,-3.939284,0.4140394,0.6673699000000001,29.89421,0.5760318,6.4176410000000015,2.097562,15.29653,1.074223,2.561611,4.8788730000000005,-11.58232,21.32691,0.03598714,0.01749556,0.1353437,2.820746,2.470265,0.1955556,0.1656934,0.2195652,0.3682919,-31.03111,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d7_03.wav',27.98278,0.3115116,24.38069,27.11879,29.96892,5.588232,304.7022,387.8193,122.5993,137.5178,0.3882827,1.144026,0.001033966,0.251394,0.7449501999999999,0.7439161999999999,9.186168,5.8876040000000005,9.513484,5.595161,0.23700370000000004,1.309412,13.50694,1.450061,5.896686,1.874403,10.05409,1.363938,5.367872,1.897933,0.08299801,2.060798,1.914926,0.8059389,3.331486,1.544601,6.422059,1.539248,23.80899,0.4943470999999999,626.7477,0.4492724,1178.733,0.2803578,-130.9476,-0.6814581999999999,1619.0479999999998,0.2113718,902.1594,0.4555421,-130.335,-0.6562920999999999,2659.169000000001,0.1500808,747.2442,0.5384131999999999,-130.8427,-0.635193,-11.97402,-0.8959753,21.77148,0.4860867999999999,0.00873524,5.290453,-0.0008712542,-12.22242,0.4702012,0.6871217,27.74891,0.6764758000000001,6.317844,2.032296,15.32937,1.148449,5.734376,2.055112,-11.5782,21.38421,0.03043714,0.01792071,0.1275593,2.820746,2.285192,0.16399999999999998,0.09955903,0.2859091,0.3951945,-31.99789,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
