name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,speaker_gender,non_likable,secure,attractive,unsympathetic,indecisive,unobtrusive,distant,bored,emotional,not_irritated,active,pleasant,characterless,sociable,relaxed,affectionate,dominant,unaffected,hearty,old,personal,calm,incompetent,ugly,friendly,masculine,submissive,indifferent,interesting,cynical,artificial,intelligent,childish,modest,attractiveness,compliance,confidence,maturity,warmth
'm080_saipan_d8_03.wav',26.91126,0.3046763,24.186529999999998,26.04757,27.91915,3.732618,258.7129,349.4426,254.8781,408.1538,0.21536239999999998,1.0584120000000001,0.0158968,0.1165896,0.40689390000000003,0.39099709999999993,4.708169,3.3225010000000004,3.955618,2.869955,0.1037036,1.049795,15.47194,1.13598,9.200777,1.170288,19.94241,0.7562999,8.580098,1.2968110000000002,0.06170525,1.94573,1.634778,0.8361023000000001,4.608947,0.8815473,13.239579999999998,0.7874142,27.404359999999997,0.500034,518.1208,0.4902786,1169.553,0.21752779999999997,-123.7101,-0.7210504,1538.131,0.19397679999999998,878.5814,0.4539515,-125.9939,-0.6639816999999999,2562.163,0.1235408,693.9954,0.4087445,-125.5671,-0.6638958,-17.85764,-0.6446241,25.137970000000003,0.4925402,-0.02167882,-1.68913,-0.004513494,-2.184358,0.1905454,0.5140709,28.005029999999998,0.5977633000000001,9.806002000000001,1.3007,28.56697,0.5293912,8.908331,1.488233,-17.32656,26.802609999999998,-0.004395291,0.0120766,0.05237909,2.35819,2.109975,0.1963636,0.1655444,0.2646875,0.4207357,-38.381240000000005,80,male,42.3125,65.9375,48.1875,45.0625,36.4375,64.8125,41.0625,37.0,53.75,64.1875,51.8125,65.6875,49.8125,56.9375,65.5,48.6875,49.5625,61.9375,53.73333333333333,53.5625,37.25,64.0625,35.5,38.6875,64.0625,88.1875,59.0625,42.3125,54.9375,28.6875,42.875,61.0625,32.3125,63.875,1.35947519117577,0.9268330827195,0.614553192346657,0.395474675567785,1.3504522315414
'm092_saopaulo_d5_01.wav',27.31693,0.1319141,25.16166,27.45508,29.767940000000003,4.606283,300.2399,449.0394,102.0767,219.3445,0.2594835,1.224999,0.001033966,0.1302218,0.4982782,0.4972442,7.204609,4.9166669999999995,6.387321,5.216565,0.1435219,1.3415860000000002,21.64152,0.8017116,6.980111,1.646051,8.350553999999999,1.3958959999999998,9.151672,0.9719635,0.04908028,1.67641,1.5432139999999999,0.9938703000000001,5.368024,0.7837853,6.158658,1.562122,27.5392,0.3736651,587.3274,0.382064,1336.035,0.1963214,-122.6776,-0.7346187,1552.381,0.1948797,1061.856,0.3186325,-125.45,-0.6782212,2584.8379999999997,0.1113625,823.5032,0.4358451,-128.8112,-0.6293443,-17.72866,-0.5347741,28.41634,0.31376020000000004,0.004789389,7.982819999999999,-0.008238757,-1.4630049999999999,0.2809731,0.7129960999999999,36.70458,0.3206382,8.797177,1.622958,10.11241,1.429316,10.43848,0.8452455,-18.22017,29.50272,0.02229025,0.01509251,0.06329693,2.422328,1.7960909999999999,0.2282353,0.18520999999999999,0.3367742,0.4851231,-35.85731,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d5_02.wav',28.69752,0.1664045,26.32922,28.05964,32.01144,5.682219,162.0996,169.493,119.899,156.8582,0.2358765,0.9336556999999999,0.02846276,0.2003012,0.4171335,0.38867070000000004,5.103522,3.148741,4.380765,3.305679,0.1288876,1.1177139999999999,23.34616,0.7576399,11.91677,1.1293229999999999,12.17029,1.1166690000000001,10.26356,0.9939674000000001,0.06082576,1.968694,1.469254,1.028597,6.444172,0.6950772,5.8080989999999995,2.818074,29.29239,0.45525820000000006,553.0872,0.3560767,1305.739,0.2054841,-113.0521,-0.7964574000000001,1598.404,0.21049099999999998,989.8622,0.404237,-116.8858,-0.7134376,2631.157,0.11789970000000001,868.9781,0.414685,-120.1024,-0.6647204000000001,-21.56529,-0.4753633,31.957420000000003,0.2831856,0.01515411,2.413969,-0.009963484,-1.239466,0.2175032,0.662192,36.41454,0.3296443,16.42907,0.9314684999999999,16.06296,0.9696087999999999,9.302989,1.157325,-15.931120000000002,26.89159,-0.006045826,0.0145264,0.0547659,2.843602,1.742344,0.2715152,0.22640970000000002,0.264,0.3743657,-36.86464,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d5_03.wav',28.425320000000003,0.1582836,25.84185,28.68992,31.31141,5.469552999999999,278.2386,333.9292,143.8887,232.1719,0.1971316,1.147961,0.001033966,0.08971064,0.3935969,0.392563,5.370945,3.8623309999999997,4.084778,2.650228,0.10666880000000001,1.336544,20.80125,0.8629146999999999,9.366401,1.182059,8.387175,1.346424,9.117204,1.007775,0.06362592,1.9126759999999998,1.317819,1.0234729999999999,6.247616000000001,0.759034,5.187129,1.317418,30.07765,0.267208,526.4724,0.3864045,1367.131,0.1844259,-130.0428,-0.6817331999999999,1503.04,0.2063092,1029.878,0.3401357,-133.602,-0.6140597,2567.261,0.11961369999999999,876.9461,0.45082510000000003,-136.9214,-0.5677109,-20.69479,-0.4259162,31.581429999999997,0.26698649999999996,0.01450828,2.604444,-0.009693099,-1.217287,0.22044960000000002,0.7220373000000001,37.95203,0.3035522,13.644070000000001,0.9425457,12.02017,1.1024399999999999,10.15413,0.955793,-18.07998,29.90385,0.01753262,0.0148952,0.05051248,2.561366,1.6051360000000001,0.232,0.19387970000000002,0.3676667,0.48315410000000003,-37.342729999999996,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d6_01.wav',28.45379,0.14079029999999998,26.164820000000002,28.7816,30.39658,4.231762000000001,805.6959,849.1749,90.327,126.0229,0.2579154,1.06276,0.0159002,0.1883985,0.45519560000000003,0.43929540000000006,5.913711,3.402274,5.560072,3.862793,0.1360873,1.162735,22.12463,0.8231956,8.902274,1.380917,12.1708,1.069006,10.91742,0.8952091,0.0587339,2.2177439999999997,1.3871040000000001,1.039095,6.3010980000000005,0.6383469,4.386325,3.226195,28.08098,0.5759656999999999,536.7897,0.358209,1312.745,0.2038797,-114.7762,-0.7912863,1521.6870000000001,0.19090970000000002,1018.17,0.34122600000000003,-119.47,-0.7022406999999999,2551.202,0.11305950000000001,817.197,0.4351656,-122.8953,-0.6515941999999999,-19.28371,-0.49832529999999997,29.477140000000002,0.32619570000000003,0.01884376,1.813305,-0.007695965,-1.599596,0.2389636,0.6449931,36.05327,0.35575609999999996,12.72742,1.048006,14.44794,1.025849,12.44427,0.7894334,-15.317570000000002,25.06135,0.01444904,0.01556328,0.06570036,2.9253270000000002,2.009274,0.22307689999999997,0.1519557,0.2538461,0.4388103,-36.16751,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d6_02.wav',28.3811,0.2057848,25.927329999999998,27.64285,30.32537,4.398043,572.5706,777.1284,122.128,260.3188,0.1820986,1.079216,0.0047758720000000005,0.10584260000000001,0.3535244,0.3487485,4.712886,3.25658,4.169869,2.646907,0.0989405,1.276016,19.61061,0.9299064,10.13493,1.1783299999999999,12.80092,1.03236,8.868902,1.213301,0.04979654,1.648939,1.3564829999999999,1.003609,5.907817,0.673266,3.908675,3.3243709999999997,30.716240000000003,0.45151670000000005,522.1681,0.32359099999999996,1306.368,0.20591929999999997,-130.1092,-0.6866649,1541.6970000000001,0.19349860000000002,970.6052,0.3507696,-134.0288,-0.6131594,2618.324,0.099161,843.7419,0.6153217,-136.4296,-0.5766296,-21.34304,-0.4801688,31.840790000000002,0.3075799,0.01090556,3.332206,-0.009490198,-1.532062,0.2051874,0.6654485,36.19767,0.37779229999999997,16.263370000000002,0.7891899,17.02618,0.8654934999999999,8.926509,1.325292,-16.98001,27.581159999999997,0.01335798,0.01595775,0.04497121,3.00231,1.778809,0.20782609999999999,0.13390320000000003,0.33434780000000003,0.4775009,-38.62263,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d6_03.wav',28.654590000000002,0.1474598,26.596220000000002,28.65499,32.348079999999996,5.751854,306.8117,279.4253,75.17413,68.91241,0.1880591,1.1152520000000001,0.0036642109999999997,0.11942730000000001,0.33790840000000005,0.3342441,4.817888,4.528065,4.067469,3.261703,0.09725409,1.2823790000000002,19.461270000000003,0.9482719999999999,9.913568,1.20343,9.068137,1.38625,10.804839999999999,0.9108676,0.0478974,1.603903,1.438379,1.037173,6.58277,0.6332468000000001,4.826949,4.564129,28.757209999999997,0.6634255,572.1508,0.38331279999999995,1300.994,0.2033104,-129.2689,-0.6837340999999999,1553.9479999999999,0.2102894,1038.36,0.3667053,-133.4149,-0.6126663,2598.833,0.1202933,828.0336,0.42959840000000005,-136.3676,-0.5711721,-21.100360000000002,-0.47417420000000005,32.49089,0.2770611,0.009276777,4.115901,-0.006991247,-1.8088669999999998,0.1990752,0.6727444,36.34564,0.368321,14.78825,0.980232,13.990179999999999,1.03755,12.64937,0.8246141,-14.79831,26.18918,0.01954296,0.0160665,0.04768408,2.316602,1.782946,0.21,0.1727023,0.3454545,0.49624709999999994,-38.51706,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d7_01.wav',27.343609999999998,0.1841144,25.67715,27.51434,30.643720000000002,4.966572,373.4351,505.2575,91.62827,73.40267,0.25608960000000003,0.9996254000000001,0.01420422,0.2216792,0.44797200000000004,0.4337678,5.713019,4.299507,5.025026,3.6836379999999997,0.13896470000000002,1.139463,23.090239999999998,0.8302389000000001,9.407896000000001,1.413107,11.36111,1.150829,7.030647,1.5291270000000001,0.08942887,1.770023,1.252557,0.9816951999999999,5.579911,0.8447610999999999,5.571804,2.472426,28.1031,0.4635915,550.3278,0.3450061,1315.4560000000001,0.1729661,-105.7446,-0.8727405,1551.1070000000002,0.2058721,1013.7860000000001,0.35719809999999996,-110.2283,-0.7728048000000001,2599.786,0.12980730000000001,752.0605,0.39650690000000005,-113.6303,-0.7207468,-20.63186,-0.4869933,30.416290000000004,0.30624309999999993,0.008523495,3.867682,-0.01395368,-1.041518,0.2320047,0.6931229,37.46164,0.3106811,13.290070000000002,1.153507,14.936279999999998,0.9525636000000001,6.713728999999999,1.7959939999999999,-15.52474,24.91995,0.02351053,0.01440953,0.05915225,2.868579,1.67336,0.3004,0.21617550000000002,0.3271429,0.4646263,-36.49228,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d7_02.wav',28.33425,0.1427608,26.0198,27.98841,30.82204,4.802238,191.6387,244.4566,123.4424,302.7364,0.22518320000000003,1.104272,0.02353089,0.12955730000000001,0.3870853,0.36355440000000006,6.303135,4.377307,3.555883,2.809047,0.1313886,1.286738,22.72364,0.7480965,10.0578,1.294651,11.63482,1.121761,9.181234,1.024521,0.0478824,1.692274,1.463999,0.9709049999999999,6.1425160000000005,0.6954753,4.673108,2.587166,29.277520000000003,0.45140290000000005,551.6801,0.3782813,1299.887,0.16990379999999997,-120.2596,-0.7579698,1583.3039999999999,0.21958320000000003,994.0484,0.36018130000000004,-124.6376,-0.6768485,2608.0170000000003,0.1158343,815.1669,0.488371,-128.0358,-0.6272015999999999,-20.66197,-0.4621269,31.92352,0.25549310000000003,0.003985944,10.12238,-0.007934925,-1.34705,0.2479112,0.7273641,37.26797,0.2989,14.40029,1.093752,14.76919,1.075112,9.186119,1.115164,-18.23852,29.13597,-0.004590515999999999,0.01319402,0.0537947,2.268179,1.6064260000000001,0.2641667,0.1404433,0.36818179999999995,0.5100324,-37.04234,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d7_03.wav',28.421020000000002,0.21496020000000002,25.94071,28.41954,31.07852,5.137808000000001,469.608,453.0692,72.51035999999999,53.35736,0.18427979999999997,1.156281,0.001033966,0.1037338,0.3526405,0.3516065,5.9112279999999995,4.4555940000000005,4.605816,3.523999,0.1098344,1.45644,17.76023,1.008917,9.334143,1.122555,10.4241,1.0889389999999999,8.619767,1.197785,0.05912156,1.533598,1.3903590000000001,0.9490334999999999,5.707921,0.7932621999999999,4.616902,2.8947119999999997,26.61957,0.5306331999999999,557.7356,0.38363059999999993,1304.819,0.2622009,-134.867,-0.6400946999999999,1563.011,0.2125542,965.2719,0.40866009999999997,-136.5588,-0.5904478,2630.074,0.1402339,786.0822,0.46813409999999994,-138.6717,-0.5607979999999999,-19.06206,-0.5070808,27.6844,0.3817917,0.007266159,5.1032459999999995,-0.009897389,-1.1617790000000001,0.23188070000000002,0.7926518,34.000409999999995,0.45623240000000004,13.358820000000001,0.8766314000000001,15.27875,0.8531218,9.518555000000001,1.187668,-18.11804,28.07338,0.01886463,0.0138572,0.05718485,2.574809,1.955307,0.18178570000000002,0.12569960000000002,0.3207407,0.5104095999999999,-38.0019,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d8_01.wav',28.1181,0.17358010000000001,26.33669,28.23872,30.235440000000004,3.8987519999999996,355.1987,445.9371,83.79871,86.33816,0.2961014,0.8945905999999999,0.02001576,0.27220170000000005,0.5084492,0.48843339999999996,6.550216000000001,3.989286,5.518325,4.322868,0.1544998,1.006368,26.265040000000003,0.7432407,10.662360000000001,1.146984,10.09975,1.248094,8.252789,1.299323,0.06192958,1.7040669999999998,1.192073,1.0061149999999999,6.199225,0.6908373000000001,3.391782,3.092706,28.00136,0.43228199999999994,546.8925,0.34622729999999996,1358.694,0.1881895,-94.57085,-0.9669459,1505.848,0.2114835,1025.055,0.3309342,-100.1789,-0.8485531999999999,2567.611,0.1227549,772.3578,0.4587906,-104.9348,-0.7680312,-20.05782,-0.4853402,30.378359999999997,0.2831717,0.01847528,1.763121,-0.01335674,-1.0191299999999999,0.23768989999999998,0.6130071,39.72331,0.29332670000000005,12.58804,1.0959139999999998,11.13941,1.259825,7.398681,1.473433,-17.72231,27.639670000000002,0.008314666,0.01393281,0.05944187,3.216583,1.6522990000000002,0.33826090000000003,0.2331197,0.2825,0.42907890000000004,-35.22947,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d8_02.wav',26.92592,0.1379969,25.70137,27.06772,29.13151,3.4301449999999996,293.6447,186.5523,100.0575,158.6776,0.2591759,0.9644129000000001,0.01460584,0.2198101,0.43008290000000005,0.4154771,5.782734,3.658352,4.869405,3.619299,0.1483823,1.0565440000000001,24.22619,0.7582715,9.826939999999999,1.2601360000000001,12.45875,1.080281,8.691472000000001,1.153653,0.06529167,1.842889,1.549803,0.9016108,5.2713730000000005,0.7900999,4.485126999999999,2.67492,29.039270000000002,0.4113162,579.4441,0.3590032,1321.215,0.1921691,-100.1686,-0.8986688,1595.112,0.2080004,967.1273,0.3807085,-106.0866,-0.7884605,2639.9429999999998,0.1259152,875.3505,0.4552416,-110.218,-0.7222795999999999,-19.802429999999998,-0.4826513,30.247009999999996,0.2848645,0.007861053,4.414124,-0.01035227,-1.2886520000000001,0.2363121,0.6589066,37.6308,0.3125675,12.78112,1.070709,15.08068,0.9779652,8.207078,1.196077,-16.92284,26.746059999999996,0.01196338,0.01414348,0.06623987,3.145104,2.3672880000000003,0.2190909,0.14011600000000002,0.19516129999999998,0.3979534,-36.58566,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm092_saopaulo_d8_03.wav',28.765390000000004,0.1817901,26.351020000000002,28.587329999999998,30.7669,4.415882,259.7105,199.838,60.16211,39.59564,0.1897441,1.258976,0.007738811,0.09924147,0.35161859999999995,0.34387979999999996,5.998169,4.442895,4.171583,3.905289,0.11029649999999999,1.338459,22.31233,0.7615415,9.647724,1.205106,11.6192,0.9993359,10.42269,0.9891690999999999,0.06072674,1.9029209999999999,1.4738,0.9801959000000001,6.421443,0.6467056,4.540127,2.859709,27.81183,0.39444359999999995,548.681,0.3717145,1325.495,0.1837243,-127.1486,-0.6946824,1565.969,0.2095862,1032.815,0.3376456,-130.1864,-0.6287977,2624.638,0.1348047,846.0981,0.44746499999999995,-132.6514,-0.5941455,-22.31645,-0.42322380000000004,32.28076,0.2972842,-0.0008946247,-45.33521,-0.010489,-1.0694270000000001,0.21613690000000002,0.757133,36.72358,0.3184384,15.33751,0.8067788,16.31343,0.8153020999999999,11.593069999999999,0.9430655000000001,-18.66931,30.769920000000003,0.007587933000000001,0.01460565,0.05187723,1.780415,1.638124,0.2436364,0.1916803,0.3468182,0.4803634,-37.81473,92,male,51.75,40.0,40.6875,39.625,52.75,68.25,51.9375,58.75,42.6875,67.875,39.625,53.9375,56.8125,45.9375,53.625,46.75,41.6875,57.4375,52.1875,44.5,37.5,59.25,47.25,47.75,60.125,67.9375,63.25,53.6875,46.375,35.875,46.125,51.5625,44.625,66.1875,-1.19026869905026,0.794271612528595,-1.16563933099444,-0.708493752863203,-0.667938848341922
'm093_ganja_d5_01.wav',26.634040000000002,0.1393848,23.9922,26.88803,29.44837,5.456176999999999,172.7571,247.1642,74.11786,62.866080000000004,0.2330399,1.0881040000000002,0.009051375,0.18241300000000002,0.39704629999999996,0.38799490000000003,5.593041,3.105356,5.794344000000001,3.7216769999999997,0.1247204,1.22652,21.25579,0.9933354,5.533778,2.669689,13.0526,1.013387,9.536303,1.168056,0.06967824,1.7118779999999998,1.981313,0.8090645000000001,3.5106620000000004,1.132763,5.2950029999999995,2.295276,25.14639,0.496568,533.6949,0.38949259999999997,1319.569,0.22998779999999996,-116.207,-0.7856753000000001,1530.369,0.17767460000000002,988.9542,0.29952080000000003,-119.0857,-0.7193656999999999,2548.882,0.1246986,850.3976,0.3774685,-121.3312,-0.6860345,-15.22865,-0.5879554,23.0808,0.4186606,0.02119306,1.7558880000000001,-0.008234813,-1.387043,0.22392579999999998,0.7388876,37.68801,0.368946,1.356687,12.02738,17.77373,0.7941869,10.55898,1.112618,-15.95774,25.325029999999998,0.01999476,0.01301108,0.06096192,3.112841,2.5655330000000003,0.1669565,0.1337563,0.21068179999999997,0.3502623,-39.44316,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d5_02.wav',27.99072,0.16985079999999997,25.14767,26.92059,32.58209,7.434423,261.1646,385.3001,244.505,425.4395,0.1869534,1.285264,0.02127429,0.06317411,0.3256972,0.30442290000000005,4.020965,2.855999,4.216278,3.784446,0.08874951,1.2196719999999999,20.2912,0.9221248,8.071326,1.862396,13.50141,0.9506785,11.62867,0.9622816999999999,0.0555071,1.4608379999999999,1.571252,0.9958943000000001,5.117051,0.9825633,8.721646,1.3240239999999999,27.13741,0.38401240000000003,541.3838,0.413541,1306.855,0.22648429999999997,-138.2587,-0.6301188,1548.1029999999998,0.2000088,1025.671,0.3201909,-139.0945,-0.5941678000000001,2571.476,0.126445,854.5601,0.3993603,-141.1039,-0.565895,-16.31277,-0.5954054,25.39517,0.41990500000000003,0.01785266,2.1852419999999997,-0.01051471,-1.176334,0.19168329999999997,0.614861,38.081720000000004,0.372334,2.458456,7.8694809999999995,17.26483,0.9585519,7.617699000000001,1.686246,-22.8861,33.34373,-0.03363206,0.009968761999999999,0.04164178,2.001112,1.505017,0.2181482,0.133251,0.41,0.46178220000000003,-40.64407,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
