area under ROC,average per-class accuracy,degradation,jitterms,packetlossrate,distortion
0.46,0.46,NB_AMRNB_4_75,10,5,P05J10
0.48,0.48,NB_AMRNB_4_75,0,10,P10J00
0.51,0.51,NB_AMRNB_4_75,10,10,P10J10
0.5,0.5,NB_AMRNB_4_75,0,1,P01J00
0.48,0.48,NB_AMRNB_4_75,10,1,P01J10
0.48,0.48,NB_AMRNB_4_75,0,3,P03J00
0.48,0.48,NB_AMRNB_4_75,10,3,P03J10
0.48,0.48,NB_AMRNB_4_75,0,0,P00J00
0.44,0.44,NB_AMRNB_5_15,0,5,P05J00
0.49,0.49,NB_AMRNB_5_15,10,5,P05J10
0.47,0.47,NB_AMRNB_5_15,0,10,P10J00
0.45,0.45,NB_AMRNB_5_15,10,10,P10J10
0.52,0.52,NB_AMRNB_5_15,0,1,P01J00
0.49,0.49,NB_AMRNB_5_15,10,1,P01J10
0.49,0.49,NB_AMRNB_5_15,0,3,P03J00
0.51,0.51,NB_AMRNB_5_15,10,3,P03J10
0.48,0.48,NB_AMRNB_5_15,0,0,P00J00
0.48,0.48,NB_AMRNB_5_9,0,5,P05J00
0.47,0.47,NB_AMRNB_5_9,10,5,P05J10
0.46,0.46,NB_AMRNB_5_9,0,10,P10J00
0.44,0.44,NB_AMRNB_5_9,10,10,P10J10
0.48,0.48,NB_AMRNB_5_9,0,1,P01J00
0.48,0.48,NB_AMRNB_5_9,10,1,P01J10
0.5,0.5,NB_AMRNB_5_9,0,3,P03J00
0.46,0.46,NB_AMRNB_5_9,10,3,P03J10
0.5,0.5,NB_AMRNB_5_9,0,0,P00J00
0.47,0.47,NB_AMRNB_6_7,0,5,P05J00
0.46,0.46,NB_AMRNB_6_7,10,5,P05J10
0.49,0.49,NB_AMRNB_6_7,0,10,P10J00
0.47,0.47,NB_AMRNB_6_7,10,10,P10J10
0.48,0.48,NB_AMRNB_6_7,0,1,P01J00
0.49,0.49,NB_AMRNB_6_7,10,1,P01J10
0.49,0.49,NB_AMRNB_6_7,0,3,P03J00
0.51,0.51,NB_AMRNB_6_7,10,3,P03J10
0.48,0.48,NB_AMRNB_6_7,0,0,P00J00
0.5,0.5,NB_AMRNB_7_4,0,5,P05J00
0.5,0.5,NB_AMRNB_7_4,10,5,P05J10
0.53,0.53,NB_AMRNB_7_4,0,10,P10J00
0.49,0.49,NB_AMRNB_7_4,10,10,P10J10
0.46,0.46,NB_AMRNB_7_4,0,1,P01J00
0.5,0.5,NB_AMRNB_7_4,10,1,P01J10
0.47,0.47,NB_AMRNB_7_4,0,3,P03J00
0.5,0.5,NB_AMRNB_7_4,10,3,P03J10
0.5,0.5,NB_AMRNB_7_4,0,0,P00J00
0.52,0.52,NB_AMRNB_7_95,0,5,P05J00
0.52,0.52,NB_AMRNB_7_95,10,5,P05J10
0.47,0.47,NB_AMRNB_7_95,0,10,P10J00
0.47,0.47,NB_AMRNB_7_95,10,10,P10J10
0.49,0.49,NB_AMRNB_7_95,0,1,P01J00
0.52,0.52,NB_AMRNB_7_95,10,1,P01J10
0.5,0.5,NB_AMRNB_7_95,0,3,P03J00
0.48,0.48,NB_AMRNB_7_95,10,3,P03J10
0.5,0.5,NB_AMRNB_7_95,0,0,P00J00
0.49,0.49,NB_AMRNB_10_2,0,5,P05J00
0.53,0.53,NB_AMRNB_10_2,10,5,P05J10
0.5,0.5,NB_AMRNB_10_2,0,10,P10J00
0.52,0.52,NB_AMRNB_10_2,10,10,P10J10
0.52,0.52,NB_AMRNB_10_2,0,1,P01J00
0.5,0.5,NB_AMRNB_10_2,10,1,P01J10
0.53,0.53,NB_AMRNB_10_2,0,3,P03J00
0.52,0.52,NB_AMRNB_10_2,10,3,P03J10
0.51,0.51,NB_AMRNB_10_2,0,0,P00J00
0.51,0.51,NB_AMRNB_12_2,0,5,P05J00
0.48,0.48,NB_AMRNB_12_2,10,5,P05J10
0.48,0.48,NB_AMRNB_12_2,0,10,P10J00
0.52,0.52,NB_AMRNB_12_2,10,10,P10J10
0.49,0.49,NB_AMRNB_12_2,0,1,P01J00
0.49,0.49,NB_AMRNB_12_2,10,1,P01J10
0.51,0.51,NB_AMRNB_12_2,0,3,P03J00
0.5,0.5,NB_AMRNB_12_2,10,3,P03J10
0.53,0.53,NB_AMRNB_12_2,0,0,P00J00
0.51,0.51,NB_Speex_2_15,0,5,P05J00
0.55,0.55,NB_Speex_2_15,10,5,P05J10
0.54,0.54,NB_Speex_2_15,0,10,P10J00
0.53,0.53,NB_Speex_2_15,10,10,P10J10
0.53,0.53,NB_Speex_2_15,0,1,P01J00
0.54,0.54,NB_Speex_2_15,10,1,P01J10
0.55,0.55,NB_Speex_2_15,0,3,P03J00
0.53,0.53,NB_Speex_2_15,10,3,P03J10
0.54,0.54,NB_Speex_2_15,0,0,P00J00
0.55,0.55,NB_Speex_11,0,5,P05J00
0.51,0.51,NB_Speex_11,10,5,P05J10
0.57,0.57,NB_Speex_11,0,10,P10J00
0.54,0.54,NB_Speex_11,10,10,P10J10
0.52,0.52,NB_Speex_11,0,1,P01J00
0.54,0.54,NB_Speex_11,10,1,P01J10
0.53,0.53,NB_Speex_11,0,3,P03J00
0.49,0.49,NB_Speex_11,10,3,P03J10
0.55,0.55,NB_Speex_11,0,0,P00J00
0.59,0.59,NB_Speex_24_6,0,5,P05J00
0.58,0.58,NB_Speex_24_6,10,5,P05J10
0.56,0.56,NB_Speex_24_6,0,10,P10J00
0.51,0.51,NB_Speex_24_6,10,10,P10J10
0.54,0.54,NB_Speex_24_6,0,1,P01J00
0.53,0.53,NB_Speex_24_6,10,1,P01J10
0.56,0.56,NB_Speex_24_6,0,3,P03J00
0.6,0.6,NB_Speex_24_6,10,3,P03J10
0.54,0.54,NB_Speex_24_6,0,0,P00J00
0.56,0.56,WB_G722_64,0,5,P05J00
0.55,0.55,WB_G722_64,10,5,P05J10
0.56,0.56,WB_G722_64,0,10,P10J00
0.57,0.57,WB_G722_64,10,10,P10J10
0.54,0.54,WB_G722_64,0,1,P01J00
0.55,0.55,WB_G722_64,10,1,P01J10
0.53,0.53,WB_G722_64,0,3,P03J00
0.53,0.53,WB_G722_64,10,3,P03J10
0.54,0.54,WB_G722_64,0,0,P00J00
0.58,0.58,WB_AMRWB_6_6,0,5,P05J00
0.56,0.56,WB_AMRWB_6_6,10,5,P05J10
0.6,0.6,WB_AMRWB_6_6,0,10,P10J00
0.59,0.59,WB_AMRWB_6_6,10,10,P10J10
0.57,0.57,WB_AMRWB_6_6,0,1,P01J00
0.58,0.58,WB_AMRWB_6_6,10,1,P01J10
0.59,0.59,WB_AMRWB_6_6,0,3,P03J00
0.61,0.61,WB_AMRWB_6_6,10,3,P03J10
0.6,0.6,WB_AMRWB_6_6,0,0,P00J00
0.59,0.59,WB_AMRWB_8_85,0,5,P05J00
0.55,0.55,WB_AMRWB_8_85,10,5,P05J10
0.59,0.59,WB_AMRWB_8_85,0,10,P10J00
0.57,0.57,WB_AMRWB_8_85,10,10,P10J10
0.59,0.59,WB_AMRWB_8_85,0,1,P01J00
0.56,0.56,WB_AMRWB_8_85,10,1,P01J10
0.59,0.59,WB_AMRWB_8_85,0,3,P03J00
0.57,0.57,WB_AMRWB_8_85,10,3,P03J10
0.61,0.61,WB_AMRWB_8_85,0,0,P00J00
0.59,0.59,WB_AMRWB_12_65,0,5,P05J00
0.56,0.56,WB_AMRWB_12_65,10,5,P05J10
0.58,0.58,WB_AMRWB_12_65,0,10,P10J00
0.58,0.58,WB_AMRWB_12_65,10,10,P10J10
0.59,0.59,WB_AMRWB_12_65,0,1,P01J00
0.59,0.59,WB_AMRWB_12_65,10,1,P01J10
0.62,0.62,WB_AMRWB_12_65,0,3,P03J00
0.59,0.59,WB_AMRWB_12_65,10,3,P03J10
0.6,0.6,WB_AMRWB_12_65,0,0,P00J00
0.58,0.58,WB_AMRWB_14_25,0,5,P05J00
0.58,0.58,WB_AMRWB_14_25,10,5,P05J10
0.59,0.59,WB_AMRWB_14_25,0,10,P10J00
0.61,0.61,WB_AMRWB_14_25,10,10,P10J10
0.58,0.58,WB_AMRWB_14_25,0,1,P01J00
0.58,0.58,WB_AMRWB_14_25,10,1,P01J10
0.59,0.59,WB_AMRWB_14_25,0,3,P03J00
0.58,0.58,WB_AMRWB_14_25,10,3,P03J10
0.59,0.59,WB_AMRWB_14_25,0,0,P00J00
0.6,0.6,WB_AMRWB_15_85,0,5,P05J00
0.59,0.59,WB_AMRWB_15_85,10,5,P05J10
0.58,0.58,WB_AMRWB_15_85,0,10,P10J00
0.58,0.58,WB_AMRWB_15_85,10,10,P10J10
0.59,0.59,WB_AMRWB_15_85,0,1,P01J00
0.57,0.57,WB_AMRWB_15_85,10,1,P01J10
0.57,0.57,WB_AMRWB_15_85,0,3,P03J00
0.54,0.54,WB_AMRWB_15_85,10,3,P03J10
0.61,0.61,WB_AMRWB_15_85,0,0,P00J00
0.6,0.6,WB_AMRWB_18_25,0,5,P05J00
0.58,0.58,WB_AMRWB_18_25,10,5,P05J10
0.58,0.58,WB_AMRWB_18_25,0,10,P10J00
0.6,0.6,WB_AMRWB_18_25,10,10,P10J10
0.59,0.59,WB_AMRWB_18_25,0,1,P01J00
0.56,0.56,WB_AMRWB_18_25,10,1,P01J10
0.59,0.59,WB_AMRWB_18_25,0,3,P03J00
0.6,0.6,WB_AMRWB_18_25,10,3,P03J10
0.62,0.62,WB_AMRWB_18_25,0,0,P00J00
0.58,0.58,WB_AMRWB_19_85,0,5,P05J00
0.58,0.58,WB_AMRWB_19_85,10,5,P05J10
0.59,0.59,WB_AMRWB_19_85,0,10,P10J00
0.58,0.58,WB_AMRWB_19_85,10,10,P10J10
0.56,0.56,WB_AMRWB_19_85,0,1,P01J00
0.55,0.55,WB_AMRWB_19_85,10,1,P01J10
0.59,0.59,WB_AMRWB_19_85,0,3,P03J00
0.55,0.55,WB_AMRWB_19_85,10,3,P03J10
0.59,0.59,WB_AMRWB_19_85,0,0,P00J00
0.59,0.59,WB_AMRWB_23_05,0,5,P05J00
0.57,0.57,WB_AMRWB_23_05,10,5,P05J10
0.62,0.62,WB_AMRWB_23_05,0,10,P10J00
0.59,0.59,WB_AMRWB_23_05,10,10,P10J10
0.6,0.6,WB_AMRWB_23_05,0,1,P01J00
0.58,0.58,WB_AMRWB_23_05,10,1,P01J10
0.6,0.6,WB_AMRWB_23_05,0,3,P03J00
0.62,0.62,WB_AMRWB_23_05,10,3,P03J10
0.6,0.6,WB_AMRWB_23_05,0,0,P00J00
0.6,0.6,WB_AMRWB_23_85,0,5,P05J00
0.55,0.55,WB_AMRWB_23_85,10,5,P05J10
0.58,0.58,WB_AMRWB_23_85,0,10,P10J00
0.59,0.59,WB_AMRWB_23_85,10,10,P10J10
0.57,0.57,WB_AMRWB_23_85,0,1,P01J00
0.56,0.56,WB_AMRWB_23_85,10,1,P01J10
0.56,0.56,WB_AMRWB_23_85,0,3,P03J00
0.59,0.59,WB_AMRWB_23_85,10,3,P03J10
0.56,0.56,WB_AMRWB_23_85,0,0,P00J00
0.57,0.57,WB_Speex_3_95,0,5,P05J00
0.56,0.56,WB_Speex_3_95,10,5,P05J10
0.56,0.56,WB_Speex_3_95,0,10,P10J00
0.57,0.57,WB_Speex_3_95,10,10,P10J10
0.53,0.53,WB_Speex_3_95,0,1,P01J00
0.55,0.55,WB_Speex_3_95,10,1,P01J10
0.54,0.54,WB_Speex_3_95,0,3,P03J00
0.55,0.55,WB_Speex_3_95,10,3,P03J10
0.56,0.56,WB_Speex_3_95,0,0,P00J00
0.55,0.55,WB_Speex_23_8,0,5,P05J00
0.55,0.55,WB_Speex_23_8,10,5,P05J10
0.55,0.55,WB_Speex_23_8,0,10,P10J00
0.54,0.54,WB_Speex_23_8,10,10,P10J10
0.54,0.54,WB_Speex_23_8,0,1,P01J00
0.53,0.53,WB_Speex_23_8,10,1,P01J10
0.57,0.57,WB_Speex_23_8,0,3,P03J00
0.54,0.54,WB_Speex_23_8,10,3,P03J10
0.56,0.56,WB_Speex_23_8,0,0,P00J00
0.52,0.52,WB_Speex_42_2,0,5,P05J00
0.5,0.5,WB_Speex_42_2,10,5,P05J10
0.57,0.57,WB_Speex_42_2,0,10,P10J00
0.54,0.54,WB_Speex_42_2,10,10,P10J10
0.53,0.53,WB_Speex_42_2,0,1,P01J00
0.52,0.52,WB_Speex_42_2,10,1,P01J10
0.52,0.52,WB_Speex_42_2,0,3,P03J00
0.53,0.53,WB_Speex_42_2,10,3,P03J10
0.53,0.53,WB_Speex_42_2,0,0,P00J00
0.57,0.57,WB_AMRWB+_10_4,0,5,P05J00
0.55,0.55,WB_AMRWB+_10_4,10,5,P05J10
0.55,0.55,WB_AMRWB+_10_4,0,10,P10J00
0.55,0.55,WB_AMRWB+_10_4,10,10,P10J10
0.56,0.56,WB_AMRWB+_10_4,0,1,P01J00
0.57,0.57,WB_AMRWB+_10_4,10,1,P01J10
0.55,0.55,WB_AMRWB+_10_4,0,3,P03J00
0.54,0.54,WB_AMRWB+_10_4,10,3,P03J10
0.59,0.59,WB_AMRWB+_10_4,0,0,P00J00
0.55,0.55,WB_AMRWB+_12,0,5,P05J00
0.56,0.56,WB_AMRWB+_12,10,5,P05J10
0.54,0.54,WB_AMRWB+_12,0,10,P10J00
0.53,0.53,WB_AMRWB+_12,10,10,P10J10
0.58,0.58,WB_AMRWB+_12,0,1,P01J00
0.56,0.56,WB_AMRWB+_12,10,1,P01J10
0.56,0.56,WB_AMRWB+_12,0,3,P03J00
0.58,0.58,WB_AMRWB+_12,10,3,P03J10
0.56,0.56,WB_AMRWB+_12,0,0,P00J00
0.61,0.61,WB_AMRWB+_13_6,0,5,P05J00
0.55,0.55,WB_AMRWB+_13_6,10,5,P05J10
0.56,0.56,WB_AMRWB+_13_6,0,10,P10J00
0.59,0.59,WB_AMRWB+_13_6,10,10,P10J10
0.56,0.56,WB_AMRWB+_13_6,0,1,P01J00
0.57,0.57,WB_AMRWB+_13_6,10,1,P01J10
0.57,0.57,WB_AMRWB+_13_6,0,3,P03J00
0.56,0.56,WB_AMRWB+_13_6,10,3,P03J10
0.58,0.58,WB_AMRWB+_13_6,0,0,P00J00
0.59,0.59,WB_AMRWB+_15_2,0,5,P05J00
0.57,0.57,WB_AMRWB+_15_2,10,5,P05J10
0.53,0.53,WB_AMRWB+_15_2,0,10,P10J00
0.61,0.61,WB_AMRWB+_15_2,10,10,P10J10
0.59,0.59,WB_AMRWB+_15_2,0,1,P01J00
0.58,0.58,WB_AMRWB+_15_2,10,1,P01J10
0.56,0.56,WB_AMRWB+_15_2,0,3,P03J00
0.58,0.58,WB_AMRWB+_15_2,10,3,P03J10
0.56,0.56,WB_AMRWB+_15_2,0,0,P00J00
0.52,0.52,WB_AMRWB+_16_8,0,5,P05J00
0.56,0.56,WB_AMRWB+_16_8,10,5,P05J10
0.57,0.57,WB_AMRWB+_16_8,0,10,P10J00
0.55,0.55,WB_AMRWB+_16_8,10,10,P10J10
0.55,0.55,WB_AMRWB+_16_8,0,1,P01J00
0.57,0.57,WB_AMRWB+_16_8,10,1,P01J10
0.56,0.56,WB_AMRWB+_16_8,0,3,P03J00
0.58,0.58,WB_AMRWB+_16_8,10,3,P03J10
0.56,0.56,WB_AMRWB+_16_8,0,0,P00J00
0.58,0.58,WB_AMRWB+_19_2,0,5,P05J00
0.55,0.55,WB_AMRWB+_19_2,10,5,P05J10
0.52,0.52,WB_AMRWB+_19_2,0,10,P10J00
0.55,0.55,WB_AMRWB+_19_2,10,10,P10J10
0.55,0.55,WB_AMRWB+_19_2,0,1,P01J00
0.58,0.58,WB_AMRWB+_19_2,10,1,P01J10
0.58,0.58,WB_AMRWB+_19_2,0,3,P03J00
0.56,0.56,WB_AMRWB+_19_2,10,3,P03J10
0.6,0.6,WB_AMRWB+_19_2,0,0,P00J00
0.58,0.58,WB_AMRWB+_20_8,0,5,P05J00
0.56,0.56,WB_AMRWB+_20_8,10,5,P05J10
0.54,0.54,WB_AMRWB+_20_8,0,10,P10J00
0.52,0.52,WB_AMRWB+_20_8,10,10,P10J10
0.55,0.55,WB_AMRWB+_20_8,0,1,P01J00
0.55,0.55,WB_AMRWB+_20_8,10,1,P01J10
0.57,0.57,WB_AMRWB+_20_8,0,3,P03J00
0.54,0.54,WB_AMRWB+_20_8,10,3,P03J10
0.57,0.57,WB_AMRWB+_20_8,0,0,P00J00
0.55,0.55,WB_AMRWB+_24,0,5,P05J00
0.56,0.56,WB_AMRWB+_24,10,5,P05J10
0.54,0.54,WB_AMRWB+_24,0,10,P10J00
0.54,0.54,WB_AMRWB+_24,10,10,P10J10
0.56,0.56,WB_AMRWB+_24,0,1,P01J00
0.57,0.57,WB_AMRWB+_24,10,1,P01J10
0.57,0.57,WB_AMRWB+_24,0,3,P03J00
0.58,0.58,WB_AMRWB+_24,10,3,P03J10
0.58,0.58,WB_AMRWB+_24,0,0,P00J00
0.56,0.56,SWB_G7221C_24,0,5,P05J00
0.54,0.54,SWB_G7221C_24,10,5,P05J10
0.55,0.55,SWB_G7221C_24,0,10,P10J00
0.52,0.52,SWB_G7221C_24,10,10,P10J10
0.57,0.57,SWB_G7221C_24,0,1,P01J00
0.56,0.56,SWB_G7221C_24,10,1,P01J10
0.53,0.53,SWB_G7221C_24,0,3,P03J00
0.57,0.57,SWB_G7221C_24,10,3,P03J10
0.55,0.55,SWB_G7221C_24,0,0,P00J00
0.57,0.57,SWB_G7221C_32,0,5,P05J00
0.56,0.56,SWB_G7221C_32,10,5,P05J10
0.55,0.55,SWB_G7221C_32,0,10,P10J00
0.56,0.56,SWB_G7221C_32,10,10,P10J10
0.57,0.57,SWB_G7221C_32,0,1,P01J00
0.56,0.56,SWB_G7221C_32,10,1,P01J10
0.57,0.57,SWB_G7221C_32,0,3,P03J00
0.52,0.52,SWB_G7221C_32,10,3,P03J10
0.57,0.57,SWB_G7221C_32,0,0,P00J00
0.53,0.53,SWB_G7221C_48,0,5,P05J00
0.58,0.58,SWB_G7221C_48,10,5,P05J10
0.56,0.56,SWB_G7221C_48,0,10,P10J00
0.54,0.54,SWB_G7221C_48,10,10,P10J10
0.59,0.59,SWB_G7221C_48,0,1,P01J00
0.55,0.55,SWB_G7221C_48,10,1,P01J10
0.55,0.55,SWB_G7221C_48,0,3,P03J00
0.53,0.53,SWB_G7221C_48,10,3,P03J10
0.56,0.56,SWB_G7221C_48,0,0,P00J00
0.54,0.54,SWB_EVS_7_2,0,5,P05J00
0.54,0.54,SWB_EVS_7_2,10,5,P05J10
0.53,0.53,SWB_EVS_7_2,0,10,P10J00
0.53,0.53,SWB_EVS_7_2,10,10,P10J10
0.56,0.56,SWB_EVS_7_2,0,1,P01J00
0.58,0.58,SWB_EVS_7_2,10,1,P01J10
0.56,0.56,SWB_EVS_7_2,0,3,P03J00
0.58,0.58,SWB_EVS_7_2,10,3,P03J10
0.56,0.56,SWB_EVS_7_2,0,0,P00J00
0.54,0.54,SWB_EVS_24_4,0,5,P05J00
0.56,0.56,SWB_EVS_24_4,10,5,P05J10
0.55,0.55,SWB_EVS_24_4,0,10,P10J00
0.53,0.53,SWB_EVS_24_4,10,10,P10J10
0.55,0.55,SWB_EVS_24_4,0,1,P01J00
0.54,0.54,SWB_EVS_24_4,10,1,P01J10
0.58,0.58,SWB_EVS_24_4,0,3,P03J00
0.54,0.54,SWB_EVS_24_4,10,3,P03J10
0.54,0.54,SWB_EVS_24_4,0,0,P00J00
0.55,0.55,SWB_EVS_32,0,5,P05J00
0.51,0.51,SWB_EVS_32,10,5,P05J10
0.53,0.53,SWB_EVS_32,0,10,P10J00
0.53,0.53,SWB_EVS_32,10,10,P10J10
0.54,0.54,SWB_EVS_32,0,1,P01J00
0.52,0.52,SWB_EVS_32,10,1,P01J10
0.52,0.52,SWB_EVS_32,0,3,P03J00
0.53,0.53,SWB_EVS_32,10,3,P03J10
0.53,0.53,SWB_EVS_32,0,0,P00J00
0.57,0.57,SWB_EVS_48,0,5,P05J00
0.58,0.58,SWB_EVS_48,10,5,P05J10
0.57,0.57,SWB_EVS_48,0,10,P10J00
0.54,0.54,SWB_EVS_48,10,10,P10J10
0.54,0.54,SWB_EVS_48,0,1,P01J00
0.57,0.57,SWB_EVS_48,10,1,P01J10
0.54,0.54,SWB_EVS_48,0,3,P03J00
0.56,0.56,SWB_EVS_48,10,3,P03J10
0.54,0.54,SWB_EVS_48,0,0,P00J00
0.53,0.53,SWB_EVS_64,0,5,P05J00
0.52,0.52,SWB_EVS_64,10,5,P05J10
0.54,0.54,SWB_EVS_64,0,10,P10J00
0.55,0.55,SWB_EVS_64,10,10,P10J10
0.54,0.54,SWB_EVS_64,0,1,P01J00
0.55,0.55,SWB_EVS_64,10,1,P01J10
0.53,0.53,SWB_EVS_64,0,3,P03J00
0.53,0.53,SWB_EVS_64,10,3,P03J10
0.53,0.53,SWB_EVS_64,0,0,P00J00
0.53,0.53,SWB_EVS_96,0,5,P05J00
0.52,0.52,SWB_EVS_96,10,5,P05J10
0.54,0.54,SWB_EVS_96,0,10,P10J00
0.53,0.53,SWB_EVS_96,10,10,P10J10
0.53,0.53,SWB_EVS_96,0,1,P01J00
0.53,0.53,SWB_EVS_96,10,1,P01J10
0.53,0.53,SWB_EVS_96,0,3,P03J00
0.48,0.48,SWB_EVS_96,10,3,P03J10
0.52,0.52,SWB_EVS_96,0,0,P00J00
0.53,0.53,SWB_EVS_128,0,5,P05J00
0.53,0.53,SWB_EVS_128,10,5,P05J10
0.53,0.53,SWB_EVS_128,0,10,P10J00
0.51,0.51,SWB_EVS_128,10,10,P10J10
0.51,0.51,SWB_EVS_128,0,1,P01J00
0.53,0.53,SWB_EVS_128,10,1,P01J10
0.54,0.54,SWB_EVS_128,0,3,P03J00
0.53,0.53,SWB_EVS_128,10,3,P03J10
0.54,0.54,SWB_EVS_128,0,0,P00J00
0.56,0.56,SWB_Opus_24,0,5,P05J00
0.57,0.57,SWB_Opus_24,10,5,P05J10
0.55,0.55,SWB_Opus_24,0,10,P10J00
0.58,0.58,SWB_Opus_24,10,10,P10J10
0.57,0.57,SWB_Opus_24,0,1,P01J00
0.58,0.58,SWB_Opus_24,10,1,P01J10
0.58,0.58,SWB_Opus_24,0,3,P03J00
0.58,0.58,SWB_Opus_24,10,3,P03J10
0.57,0.57,SWB_Opus_24,0,0,P00J00
0.58,0.58,SWB_Opus_32,0,5,P05J00
0.55,0.55,SWB_Opus_32,10,5,P05J10
0.59,0.59,SWB_Opus_32,0,10,P10J00
0.58,0.58,SWB_Opus_32,10,10,P10J10
0.58,0.58,SWB_Opus_32,0,1,P01J00
0.55,0.55,SWB_Opus_32,10,1,P01J10
0.55,0.55,SWB_Opus_32,0,3,P03J00
0.54,0.54,SWB_Opus_32,10,3,P03J10
0.57,0.57,SWB_Opus_32,0,0,P00J00
0.55,0.55,SWB_Opus_48,0,5,P05J00
0.6,0.6,SWB_Opus_48,10,5,P05J10
0.55,0.55,SWB_Opus_48,0,10,P10J00
0.57,0.57,SWB_Opus_48,10,10,P10J10
0.56,0.56,SWB_Opus_48,0,1,P01J00
0.6,0.6,SWB_Opus_48,10,1,P01J10
0.54,0.54,SWB_Opus_48,0,3,P03J00
0.55,0.55,SWB_Opus_48,10,3,P03J10
0.55,0.55,SWB_Opus_48,0,0,P00J00
0.56,0.56,SWB_Opus_64,0,5,P05J00
0.58,0.58,SWB_Opus_64,10,5,P05J10
0.58,0.58,SWB_Opus_64,0,10,P10J00
0.55,0.55,SWB_Opus_64,10,10,P10J10
0.58,0.58,SWB_Opus_64,0,1,P01J00
0.6,0.6,SWB_Opus_64,10,1,P01J10
0.55,0.55,SWB_Opus_64,0,3,P03J00
0.54,0.54,SWB_Opus_64,10,3,P03J10
0.56,0.56,SWB_Opus_64,0,0,P00J00
0.59,0.59,SWB_Opus_128,0,5,P05J00
0.57,0.57,SWB_Opus_128,10,5,P05J10
0.57,0.57,SWB_Opus_128,0,10,P10J00
0.57,0.57,SWB_Opus_128,10,10,P10J10
0.57,0.57,SWB_Opus_128,0,1,P01J00
0.58,0.58,SWB_Opus_128,10,1,P01J10
0.56,0.56,SWB_Opus_128,0,3,P03J00
0.59,0.59,SWB_Opus_128,10,3,P03J10
0.56,0.56,SWB_Opus_128,0,0,P00J00
0.58,0.58,SWB_Opus_160,0,5,P05J00
0.59,0.59,SWB_Opus_160,10,5,P05J10
0.57,0.57,SWB_Opus_160,0,10,P10J00
0.55,0.55,SWB_Opus_160,10,10,P10J10
0.56,0.56,SWB_Opus_160,0,1,P01J00
0.55,0.55,SWB_Opus_160,10,1,P01J10
0.55,0.55,SWB_Opus_160,0,3,P03J00
0.56,0.56,SWB_Opus_160,10,3,P03J10
0.55,0.55,SWB_Opus_160,0,0,P00J00
