average per-class accuracy,degradation,jitterms,packetlossrate,distortion,bandwidth,codec
0.5,NB_G7231_6_3,0,0,pl00ji00,NB,G7231
0.49,NB_GSMEFR_12_2,0,5,pl05ji00,NB,GSMEFR
0.5,NB_GSMEFR_12_2,10,5,pl05ji10,NB,GSMEFR
0.48,NB_GSMEFR_12_2,0,10,pl10ji00,NB,GSMEFR
0.5,NB_GSMEFR_12_2,10,10,pl10ji10,NB,GSMEFR
0.5,NB_GSMEFR_12_2,0,1,pl01ji00,NB,GSMEFR
0.49,NB_GSMEFR_12_2,10,1,pl01ji10,NB,GSMEFR
0.49,NB_GSMEFR_12_2,0,3,pl03ji00,NB,GSMEFR
0.5,NB_GSMEFR_12_2,10,3,pl03ji10,NB,GSMEFR
0.5,NB_GSMEFR_12_2,0,0,pl00ji00,NB,GSMEFR
0.51,NB_AMRNB_4_75,0,5,pl05ji00,NB,AMRNB
0.52,NB_AMRNB_4_75,10,5,pl05ji10,NB,AMRNB
0.5,NB_AMRNB_4_75,0,10,pl10ji00,NB,AMRNB
0.52,NB_AMRNB_4_75,10,10,pl10ji10,NB,AMRNB
0.5,NB_AMRNB_4_75,0,1,pl01ji00,NB,AMRNB
0.5,NB_AMRNB_4_75,10,1,pl01ji10,NB,AMRNB
0.49,NB_AMRNB_4_75,0,3,pl03ji00,NB,AMRNB
0.5,NB_AMRNB_4_75,10,3,pl03ji10,NB,AMRNB
0.51,NB_AMRNB_4_75,0,0,pl00ji00,NB,AMRNB
0.51,NB_AMRNB_5_15,0,5,pl05ji00,NB,AMRNB
0.51,NB_AMRNB_5_15,10,5,pl05ji10,NB,AMRNB
0.51,NB_AMRNB_5_15,0,10,pl10ji00,NB,AMRNB
0.52,NB_AMRNB_5_15,10,10,pl10ji10,NB,AMRNB
0.51,NB_AMRNB_5_15,0,1,pl01ji00,NB,AMRNB
0.5,NB_AMRNB_5_15,10,1,pl01ji10,NB,AMRNB
0.51,NB_AMRNB_5_15,0,3,pl03ji00,NB,AMRNB
0.5,NB_AMRNB_5_15,10,3,pl03ji10,NB,AMRNB
0.51,NB_AMRNB_5_15,0,0,pl00ji00,NB,AMRNB
0.48,NB_AMRNB_5_9,0,5,pl05ji00,NB,AMRNB
0.5,NB_AMRNB_5_9,10,5,pl05ji10,NB,AMRNB
0.49,NB_AMRNB_5_9,0,10,pl10ji00,NB,AMRNB
0.53,NB_AMRNB_5_9,10,10,pl10ji10,NB,AMRNB
0.52,NB_AMRNB_5_9,0,1,pl01ji00,NB,AMRNB
0.5,NB_AMRNB_5_9,10,1,pl01ji10,NB,AMRNB
0.51,NB_AMRNB_5_9,0,3,pl03ji00,NB,AMRNB
0.51,NB_AMRNB_5_9,10,3,pl03ji10,NB,AMRNB
0.51,NB_AMRNB_5_9,0,0,pl00ji00,NB,AMRNB
0.48,NB_AMRNB_6_7,0,5,pl05ji00,NB,AMRNB
0.52,NB_AMRNB_6_7,10,5,pl05ji10,NB,AMRNB
0.49,NB_AMRNB_6_7,0,10,pl10ji00,NB,AMRNB
0.5,NB_AMRNB_6_7,10,10,pl10ji10,NB,AMRNB
0.52,NB_AMRNB_6_7,0,1,pl01ji00,NB,AMRNB
0.5,NB_AMRNB_6_7,10,1,pl01ji10,NB,AMRNB
0.51,NB_AMRNB_6_7,0,3,pl03ji00,NB,AMRNB
0.5,NB_AMRNB_6_7,10,3,pl03ji10,NB,AMRNB
0.51,NB_AMRNB_6_7,0,0,pl00ji00,NB,AMRNB
0.5,NB_AMRNB_7_4,0,5,pl05ji00,NB,AMRNB
0.48,NB_AMRNB_7_4,10,5,pl05ji10,NB,AMRNB
0.5,NB_AMRNB_7_4,0,10,pl10ji00,NB,AMRNB
0.52,NB_AMRNB_7_4,10,10,pl10ji10,NB,AMRNB
0.51,NB_AMRNB_7_4,0,1,pl01ji00,NB,AMRNB
0.51,NB_AMRNB_7_4,10,1,pl01ji10,NB,AMRNB
0.5,NB_AMRNB_7_4,0,3,pl03ji00,NB,AMRNB
0.51,NB_AMRNB_7_4,10,3,pl03ji10,NB,AMRNB
0.51,NB_AMRNB_7_4,0,0,pl00ji00,NB,AMRNB
0.49,NB_AMRNB_7_95,0,5,pl05ji00,NB,AMRNB
0.52,NB_AMRNB_7_95,10,5,pl05ji10,NB,AMRNB
0.51,NB_AMRNB_7_95,0,10,pl10ji00,NB,AMRNB
0.51,NB_AMRNB_7_95,10,10,pl10ji10,NB,AMRNB
0.5,NB_AMRNB_7_95,0,1,pl01ji00,NB,AMRNB
0.5,NB_AMRNB_7_95,10,1,pl01ji10,NB,AMRNB
0.53,NB_AMRNB_7_95,0,3,pl03ji00,NB,AMRNB
0.49,NB_AMRNB_7_95,10,3,pl03ji10,NB,AMRNB
0.52,NB_AMRNB_7_95,0,0,pl00ji00,NB,AMRNB
0.49,NB_AMRNB_10_2,0,5,pl05ji00,NB,AMRNB
0.49,NB_AMRNB_10_2,10,5,pl05ji10,NB,AMRNB
0.5,NB_AMRNB_10_2,0,10,pl10ji00,NB,AMRNB
0.5,NB_AMRNB_10_2,10,10,pl10ji10,NB,AMRNB
0.48,NB_AMRNB_10_2,0,1,pl01ji00,NB,AMRNB
0.51,NB_AMRNB_10_2,10,1,pl01ji10,NB,AMRNB
0.5,NB_AMRNB_10_2,0,3,pl03ji00,NB,AMRNB
0.49,NB_AMRNB_10_2,10,3,pl03ji10,NB,AMRNB
0.5,NB_AMRNB_10_2,0,0,pl00ji00,NB,AMRNB
0.49,NB_AMRNB_12_2,0,5,pl05ji00,NB,AMRNB
0.5,NB_AMRNB_12_2,10,5,pl05ji10,NB,AMRNB
0.5,NB_AMRNB_12_2,0,10,pl10ji00,NB,AMRNB
0.51,NB_AMRNB_12_2,10,10,pl10ji10,NB,AMRNB
0.5,NB_AMRNB_12_2,0,1,pl01ji00,NB,AMRNB
0.5,NB_AMRNB_12_2,10,1,pl01ji10,NB,AMRNB
0.5,NB_AMRNB_12_2,0,3,pl03ji00,NB,AMRNB
0.51,NB_AMRNB_12_2,10,3,pl03ji10,NB,AMRNB
0.49,NB_AMRNB_12_2,0,0,pl00ji00,NB,AMRNB
0.51,NB_Speex_2_15,0,5,pl05ji00,NB,Speex
0.5,NB_Speex_2_15,10,5,pl05ji10,NB,Speex
0.49,NB_Speex_2_15,0,10,pl10ji00,NB,Speex
0.5,NB_Speex_2_15,10,10,pl10ji10,NB,Speex
0.5,NB_Speex_2_15,0,1,pl01ji00,NB,Speex
0.5,NB_Speex_2_15,10,1,pl01ji10,NB,Speex
0.5,NB_Speex_2_15,0,3,pl03ji00,NB,Speex
0.49,NB_Speex_2_15,10,3,pl03ji10,NB,Speex
0.5,NB_Speex_2_15,0,0,pl00ji00,NB,Speex
0.49,NB_Speex_11,0,5,pl05ji00,NB,Speex
0.51,NB_Speex_11,10,5,pl05ji10,NB,Speex
0.51,NB_Speex_11,0,10,pl10ji00,NB,Speex
0.5,NB_Speex_11,10,10,pl10ji10,NB,Speex
0.49,NB_Speex_11,0,1,pl01ji00,NB,Speex
0.5,NB_Speex_11,10,1,pl01ji10,NB,Speex
0.5,NB_Speex_11,0,3,pl03ji00,NB,Speex
0.5,NB_Speex_11,10,3,pl03ji10,NB,Speex
0.5,NB_Speex_11,0,0,pl00ji00,NB,Speex
0.49,NB_Speex_24_6,0,5,pl05ji00,NB,Speex
0.49,NB_Speex_24_6,10,5,pl05ji10,NB,Speex
0.49,NB_Speex_24_6,0,10,pl10ji00,NB,Speex
0.52,NB_Speex_24_6,10,10,pl10ji10,NB,Speex
0.5,NB_Speex_24_6,0,1,pl01ji00,NB,Speex
0.5,NB_Speex_24_6,10,1,pl01ji10,NB,Speex
0.51,NB_Speex_24_6,0,3,pl03ji00,NB,Speex
0.51,NB_Speex_24_6,10,3,pl03ji10,NB,Speex
0.51,NB_Speex_24_6,0,0,pl00ji00,NB,Speex
0.5,WB_G722_64,0,5,pl05ji00,WB,G722
0.5,WB_G722_64,10,5,pl05ji10,WB,G722
0.5,WB_G722_64,0,10,pl10ji00,WB,G722
0.5,WB_G722_64,10,10,pl10ji10,WB,G722
0.5,WB_G722_64,0,1,pl01ji00,WB,G722
0.5,WB_G722_64,10,1,pl01ji10,WB,G722
0.5,WB_G722_64,0,3,pl03ji00,WB,G722
0.5,WB_G722_64,10,3,pl03ji10,WB,G722
0.5,WB_G722_64,0,0,pl00ji00,WB,G722
0.5,WB_AMRWB_6_6,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_6_6,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_6_6,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_6_6,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_6_6,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_6_6,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_6_6,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_6_6,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_6_6,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_8_85,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_8_85,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_8_85,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_8_85,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_8_85,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_8_85,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_8_85,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_8_85,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_8_85,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_12_65,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_12_65,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_12_65,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_12_65,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_12_65,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_12_65,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_12_65,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_12_65,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_12_65,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_14_25,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_14_25,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_14_25,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_14_25,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_14_25,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_14_25,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_14_25,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_14_25,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_14_25,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_15_85,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_15_85,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_15_85,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_15_85,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_15_85,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_15_85,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_15_85,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_15_85,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_15_85,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_18_25,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_18_25,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_18_25,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_18_25,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_18_25,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_18_25,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_18_25,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_18_25,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_18_25,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_19_85,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_19_85,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_19_85,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_19_85,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_19_85,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_19_85,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_19_85,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_19_85,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_19_85,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_23_05,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_23_05,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_23_05,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_23_05,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_23_05,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_23_05,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_23_05,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_23_05,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_23_05,0,0,pl00ji00,WB,AMRWB
0.5,WB_AMRWB_23_85,0,5,pl05ji00,WB,AMRWB
0.5,WB_AMRWB_23_85,10,5,pl05ji10,WB,AMRWB
0.5,WB_AMRWB_23_85,0,10,pl10ji00,WB,AMRWB
0.5,WB_AMRWB_23_85,10,10,pl10ji10,WB,AMRWB
0.5,WB_AMRWB_23_85,0,1,pl01ji00,WB,AMRWB
0.5,WB_AMRWB_23_85,10,1,pl01ji10,WB,AMRWB
0.5,WB_AMRWB_23_85,0,3,pl03ji00,WB,AMRWB
0.5,WB_AMRWB_23_85,10,3,pl03ji10,WB,AMRWB
0.5,WB_AMRWB_23_85,0,0,pl00ji00,WB,AMRWB
0.5,WB_Speex_3_95,0,5,pl05ji00,WB,Speex
0.5,WB_Speex_3_95,10,5,pl05ji10,WB,Speex
0.5,WB_Speex_3_95,0,10,pl10ji00,WB,Speex
0.5,WB_Speex_3_95,10,10,pl10ji10,WB,Speex
0.5,WB_Speex_3_95,0,1,pl01ji00,WB,Speex
0.5,WB_Speex_3_95,10,1,pl01ji10,WB,Speex
0.5,WB_Speex_3_95,0,3,pl03ji00,WB,Speex
0.5,WB_Speex_3_95,10,3,pl03ji10,WB,Speex
0.5,WB_Speex_3_95,0,0,pl00ji00,WB,Speex
0.5,WB_Speex_23_8,0,5,pl05ji00,WB,Speex
0.5,WB_Speex_23_8,10,5,pl05ji10,WB,Speex
0.5,WB_Speex_23_8,0,10,pl10ji00,WB,Speex
0.5,WB_Speex_23_8,10,10,pl10ji10,WB,Speex
0.5,WB_Speex_23_8,0,1,pl01ji00,WB,Speex
0.5,WB_Speex_23_8,10,1,pl01ji10,WB,Speex
0.5,WB_Speex_23_8,0,3,pl03ji00,WB,Speex
0.5,WB_Speex_23_8,10,3,pl03ji10,WB,Speex
0.5,WB_Speex_23_8,0,0,pl00ji00,WB,Speex
0.5,WB_Speex_42_2,0,5,pl05ji00,WB,Speex
0.5,WB_Speex_42_2,10,5,pl05ji10,WB,Speex
0.5,WB_Speex_42_2,0,10,pl10ji00,WB,Speex
0.5,WB_Speex_42_2,10,10,pl10ji10,WB,Speex
0.5,WB_Speex_42_2,0,1,pl01ji00,WB,Speex
0.5,WB_Speex_42_2,10,1,pl01ji10,WB,Speex
0.5,WB_Speex_42_2,0,3,pl03ji00,WB,Speex
0.5,WB_Speex_42_2,10,3,pl03ji10,WB,Speex
0.5,WB_Speex_42_2,0,0,pl00ji00,WB,Speex
0.62,WB_AMRWB+_10_4,0,5,pl05ji00,WB,AMRWB+
0.61,WB_AMRWB+_10_4,10,5,pl05ji10,WB,AMRWB+
0.6,WB_AMRWB+_10_4,0,10,pl10ji00,WB,AMRWB+
0.58,WB_AMRWB+_10_4,10,10,pl10ji10,WB,AMRWB+
0.62,WB_AMRWB+_10_4,0,1,pl01ji00,WB,AMRWB+
0.63,WB_AMRWB+_10_4,10,1,pl01ji10,WB,AMRWB+
0.59,WB_AMRWB+_10_4,0,3,pl03ji00,WB,AMRWB+
0.63,WB_AMRWB+_10_4,10,3,pl03ji10,WB,AMRWB+
0.63,WB_AMRWB+_10_4,0,0,pl00ji00,WB,AMRWB+
0.62,WB_AMRWB+_12,0,5,pl05ji00,WB,AMRWB+
0.61,WB_AMRWB+_12,10,5,pl05ji10,WB,AMRWB+
0.59,WB_AMRWB+_12,0,10,pl10ji00,WB,AMRWB+
0.6,WB_AMRWB+_12,10,10,pl10ji10,WB,AMRWB+
0.62,WB_AMRWB+_12,0,1,pl01ji00,WB,AMRWB+
0.64,WB_AMRWB+_12,10,1,pl01ji10,WB,AMRWB+
0.62,WB_AMRWB+_12,0,3,pl03ji00,WB,AMRWB+
0.6,WB_AMRWB+_12,10,3,pl03ji10,WB,AMRWB+
0.62,WB_AMRWB+_12,0,0,pl00ji00,WB,AMRWB+
0.62,WB_AMRWB+_13_6,0,5,pl05ji00,WB,AMRWB+
0.61,WB_AMRWB+_13_6,10,5,pl05ji10,WB,AMRWB+
0.61,WB_AMRWB+_13_6,0,10,pl10ji00,WB,AMRWB+
0.58,WB_AMRWB+_13_6,10,10,pl10ji10,WB,AMRWB+
0.62,WB_AMRWB+_13_6,0,1,pl01ji00,WB,AMRWB+
0.63,WB_AMRWB+_13_6,10,1,pl01ji10,WB,AMRWB+
0.63,WB_AMRWB+_13_6,0,3,pl03ji00,WB,AMRWB+
0.63,WB_AMRWB+_13_6,10,3,pl03ji10,WB,AMRWB+
0.61,WB_AMRWB+_13_6,0,0,pl00ji00,WB,AMRWB+
0.65,WB_AMRWB+_15_2,0,5,pl05ji00,WB,AMRWB+
0.64,WB_AMRWB+_15_2,10,5,pl05ji10,WB,AMRWB+
0.56,WB_AMRWB+_15_2,0,10,pl10ji00,WB,AMRWB+
0.6,WB_AMRWB+_15_2,10,10,pl10ji10,WB,AMRWB+
0.61,WB_AMRWB+_15_2,0,1,pl01ji00,WB,AMRWB+
0.61,WB_AMRWB+_15_2,10,1,pl01ji10,WB,AMRWB+
0.6,WB_AMRWB+_15_2,0,3,pl03ji00,WB,AMRWB+
0.65,WB_AMRWB+_15_2,10,3,pl03ji10,WB,AMRWB+
0.63,WB_AMRWB+_15_2,0,0,pl00ji00,WB,AMRWB+
0.64,WB_AMRWB+_16_8,0,5,pl05ji00,WB,AMRWB+
0.61,WB_AMRWB+_16_8,10,5,pl05ji10,WB,AMRWB+
0.63,WB_AMRWB+_16_8,0,10,pl10ji00,WB,AMRWB+
0.61,WB_AMRWB+_16_8,10,10,pl10ji10,WB,AMRWB+
0.62,WB_AMRWB+_16_8,0,1,pl01ji00,WB,AMRWB+
0.6,WB_AMRWB+_16_8,10,1,pl01ji10,WB,AMRWB+
0.64,WB_AMRWB+_16_8,0,3,pl03ji00,WB,AMRWB+
0.62,WB_AMRWB+_16_8,10,3,pl03ji10,WB,AMRWB+
0.65,WB_AMRWB+_16_8,0,0,pl00ji00,WB,AMRWB+
0.6,WB_AMRWB+_19_2,0,5,pl05ji00,WB,AMRWB+
0.65,WB_AMRWB+_19_2,10,5,pl05ji10,WB,AMRWB+
0.63,WB_AMRWB+_19_2,0,10,pl10ji00,WB,AMRWB+
0.6,WB_AMRWB+_19_2,10,10,pl10ji10,WB,AMRWB+
0.63,WB_AMRWB+_19_2,0,1,pl01ji00,WB,AMRWB+
0.63,WB_AMRWB+_19_2,10,1,pl01ji10,WB,AMRWB+
0.62,WB_AMRWB+_19_2,0,3,pl03ji00,WB,AMRWB+
0.6,WB_AMRWB+_19_2,10,3,pl03ji10,WB,AMRWB+
0.66,WB_AMRWB+_19_2,0,0,pl00ji00,WB,AMRWB+
0.61,WB_AMRWB+_20_8,0,5,pl05ji00,WB,AMRWB+
0.63,WB_AMRWB+_20_8,10,5,pl05ji10,WB,AMRWB+
0.6,WB_AMRWB+_20_8,0,10,pl10ji00,WB,AMRWB+
0.63,WB_AMRWB+_20_8,10,10,pl10ji10,WB,AMRWB+
0.63,WB_AMRWB+_20_8,0,1,pl01ji00,WB,AMRWB+
0.65,WB_AMRWB+_20_8,10,1,pl01ji10,WB,AMRWB+
0.62,WB_AMRWB+_20_8,0,3,pl03ji00,WB,AMRWB+
0.6,WB_AMRWB+_20_8,10,3,pl03ji10,WB,AMRWB+
0.62,WB_AMRWB+_20_8,0,0,pl00ji00,WB,AMRWB+
0.62,WB_AMRWB+_24,0,5,pl05ji00,WB,AMRWB+
0.63,WB_AMRWB+_24,10,5,pl05ji10,WB,AMRWB+
0.63,WB_AMRWB+_24,0,10,pl10ji00,WB,AMRWB+
0.58,WB_AMRWB+_24,10,10,pl10ji10,WB,AMRWB+
0.63,WB_AMRWB+_24,0,1,pl01ji00,WB,AMRWB+
0.63,WB_AMRWB+_24,10,1,pl01ji10,WB,AMRWB+
0.64,WB_AMRWB+_24,0,3,pl03ji00,WB,AMRWB+
0.62,WB_AMRWB+_24,10,3,pl03ji10,WB,AMRWB+
0.62,WB_AMRWB+_24,0,0,pl00ji00,WB,AMRWB+
0.5,SWB_G7221C_24,0,5,pl05ji00,SW,G7221C
0.5,SWB_G7221C_24,10,5,pl05ji10,SW,G7221C
0.5,SWB_G7221C_24,0,10,pl10ji00,SW,G7221C
0.5,SWB_G7221C_24,10,10,pl10ji10,SW,G7221C
0.5,SWB_G7221C_24,0,1,pl01ji00,SW,G7221C
0.5,SWB_G7221C_24,10,1,pl01ji10,SW,G7221C
0.5,SWB_G7221C_24,0,3,pl03ji00,SW,G7221C
0.5,SWB_G7221C_24,10,3,pl03ji10,SW,G7221C
0.5,SWB_G7221C_24,0,0,pl00ji00,SW,G7221C
0.5,SWB_G7221C_32,0,5,pl05ji00,SW,G7221C
0.5,SWB_G7221C_32,10,5,pl05ji10,SW,G7221C
0.5,SWB_G7221C_32,0,10,pl10ji00,SW,G7221C
0.5,SWB_G7221C_32,10,10,pl10ji10,SW,G7221C
0.5,SWB_G7221C_32,0,1,pl01ji00,SW,G7221C
0.5,SWB_G7221C_32,10,1,pl01ji10,SW,G7221C
0.5,SWB_G7221C_32,0,3,pl03ji00,SW,G7221C
0.5,SWB_G7221C_32,10,3,pl03ji10,SW,G7221C
0.5,SWB_G7221C_32,0,0,pl00ji00,SW,G7221C
0.5,SWB_G7221C_48,0,5,pl05ji00,SW,G7221C
0.5,SWB_G7221C_48,10,5,pl05ji10,SW,G7221C
0.5,SWB_G7221C_48,0,10,pl10ji00,SW,G7221C
0.5,SWB_G7221C_48,10,10,pl10ji10,SW,G7221C
0.5,SWB_G7221C_48,0,1,pl01ji00,SW,G7221C
0.49,SWB_G7221C_48,10,1,pl01ji10,SW,G7221C
0.5,SWB_G7221C_48,0,3,pl03ji00,SW,G7221C
0.5,SWB_G7221C_48,10,3,pl03ji10,SW,G7221C
0.5,SWB_G7221C_48,0,0,pl00ji00,SW,G7221C
0.5,SWB_EVS_7_2,0,5,pl05ji00,SW,EVS
0.5,SWB_EVS_7_2,10,5,pl05ji10,SW,EVS
0.5,SWB_EVS_7_2,0,10,pl10ji00,SW,EVS
0.5,SWB_EVS_7_2,10,10,pl10ji10,SW,EVS
0.5,SWB_EVS_7_2,0,1,pl01ji00,SW,EVS
0.5,SWB_EVS_7_2,10,1,pl01ji10,SW,EVS
0.5,SWB_EVS_7_2,0,3,pl03ji00,SW,EVS
0.5,SWB_EVS_7_2,10,3,pl03ji10,SW,EVS
0.5,SWB_EVS_7_2,0,0,pl00ji00,SW,EVS
0.5,SWB_EVS_24_4,0,5,pl05ji00,SW,EVS
0.5,SWB_EVS_24_4,10,5,pl05ji10,SW,EVS
0.5,SWB_EVS_24_4,0,10,pl10ji00,SW,EVS
0.5,SWB_EVS_24_4,10,10,pl10ji10,SW,EVS
0.5,SWB_EVS_24_4,0,1,pl01ji00,SW,EVS
0.5,SWB_EVS_24_4,10,1,pl01ji10,SW,EVS
0.5,SWB_EVS_24_4,0,3,pl03ji00,SW,EVS
0.5,SWB_EVS_24_4,10,3,pl03ji10,SW,EVS
0.5,SWB_EVS_24_4,0,0,pl00ji00,SW,EVS
0.5,SWB_EVS_32,0,5,pl05ji00,SW,EVS
0.5,SWB_EVS_32,10,5,pl05ji10,SW,EVS
0.5,SWB_EVS_32,0,10,pl10ji00,SW,EVS
0.5,SWB_EVS_32,10,10,pl10ji10,SW,EVS
0.5,SWB_EVS_32,0,1,pl01ji00,SW,EVS
0.5,SWB_EVS_32,10,1,pl01ji10,SW,EVS
0.5,SWB_EVS_32,0,3,pl03ji00,SW,EVS
0.5,SWB_EVS_32,10,3,pl03ji10,SW,EVS
0.5,SWB_EVS_32,0,0,pl00ji00,SW,EVS
0.5,SWB_EVS_48,0,5,pl05ji00,SW,EVS
0.5,SWB_EVS_48,10,5,pl05ji10,SW,EVS
0.5,SWB_EVS_48,0,10,pl10ji00,SW,EVS
