name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'm136_saintpetersburg_d8_03.wav',23.956879999999998,0.18890620000000002,21.562079999999998,23.619870000000002,26.960990000000002,5.398907,399.1279,1084.016,92.14227,204.0568,0.39698459999999997,1.032759,0.0271542,0.31101940000000006,0.6557328,0.6285786,8.545042,6.256421,7.397197,5.378747,0.2062125,1.061118,22.77523,0.8810959999999999,5.263221,2.473646,14.524,0.9379516,7.180532,1.97315,0.05371084,1.728131,1.6839790000000001,0.9848796000000001,3.0227470000000003,1.586157,3.5796040000000002,2.094427,24.496170000000003,0.3575469,617.2686,0.42262340000000004,1263.177,0.21516279999999996,-102.4597,-0.8859082,1611.329,0.2135676,990.2091,0.32331479999999996,-105.8671,-0.8161084,2621.441,0.13071680000000002,836.116,0.40623000000000004,-109.0641,-0.7625365,-14.29354,-0.5817544,23.620620000000002,0.3432131,0.001558906,22.00133,-0.005933786999999999,-1.938927,0.3135107,0.75752,34.559459999999994,0.393931,2.1439529999999998,6.455908,17.51432,0.839302,3.6158349999999997,4.126997,-16.92901,26.831529999999997,-0.0044698179999999995,0.01136432,0.1157901,2.917264,2.732502,0.182807,0.16199149999999998,0.168,0.3087063,-34.08047,136,mhigh,high
'm155_blantyre_d5_01.wav',28.683320000000002,0.1698399,26.53963,27.82007,31.666629999999998,5.126997,274.5119,442.3039,88.51478,80.62706,0.2911837,0.9544476000000001,0.03349331,0.2341924,0.4952833,0.46179,7.440542,5.360336,4.751068,3.179945,0.16050899999999999,1.076797,20.55688,0.9311867,7.8069,1.675348,11.82785,1.037728,7.530808,1.7915729999999999,0.06036164,1.950691,1.482658,1.001939,5.916364,0.8035003000000001,8.297089999999999,1.404618,28.90377,0.3463637,538.8674,0.4118795,1263.726,0.2005622,-118.6086,-0.7582635,1529.746,0.1996986,1029.6660000000002,0.32582459999999996,-121.8231,-0.6886908,2583.527,0.1322013,805.2597,0.4064369,-125.515,-0.6352621,-18.29714,-0.5644234,29.367240000000002,0.32286040000000005,-0.00046182389999999997,-71.9882,-0.006066517,-2.04659,0.26962020000000003,0.6775602,36.27805,0.36097009999999996,8.491351,1.806602,16.41102,0.8249233,5.0979849999999995,3.1618180000000002,-14.8925,25.54936,-0.00451967,0.01419149,0.09026375,3.467823,2.238557,0.1928358,0.12496929999999999,0.23328360000000004,0.3743667,-35.53733,155,mhigh,high
'm155_blantyre_d5_02.wav',28.290290000000002,0.192433,26.28616,28.03102,30.7628,4.476637,258.9817,356.192,203.7792,371.526,0.2762779,1.021585,0.02348913,0.2282054,0.4601938,0.43670470000000006,6.465269,4.460105,4.74001,2.99352,0.1449249,1.106568,21.77905,0.8887465,9.580316999999999,1.346364,13.94449,0.9268134,8.458955,1.477165,0.07237352,1.950349,1.4177540000000002,1.08218,6.063421,0.7839716,9.073447,1.0404149999999999,29.26608,0.41274449999999996,520.298,0.4202,1280.82,0.2070966,-109.6489,-0.8277993,1513.675,0.19681300000000002,1019.66,0.3344258,-113.8898,-0.736322,2576.055,0.1316694,795.0607,0.40397209999999995,-117.103,-0.6832672,-19.53785,-0.5255556,30.58193,0.3159622,-0.01023845,-3.320478,-0.006073975,-1.889652,0.2326284,0.7393171,36.192859999999996,0.3756099,10.152280000000001,1.459634,18.83749,0.70781,7.1908449999999995,1.99527,-18.12606,28.71929,-0.0004134495,0.01369048,0.07650825,2.6342119999999998,2.137609,0.2276562,0.2013993,0.2383051,0.3964467,-35.61269,155,mhigh,high
'm155_blantyre_d5_03.wav',28.3242,0.1977648,26.36553,28.27198,30.92571,4.560181,183.313,193.1646,156.708,281.0004,0.22510239999999998,1.1521059999999999,0.0092183,0.1373319,0.3866323,0.37741399999999997,6.703927,4.321638,4.345968,3.5527290000000002,0.1279691,1.237272,18.340339999999998,1.015989,8.448952,1.417111,12.214,0.9622241,10.63542,1.135368,0.05068112,1.8042509999999998,1.379775,1.0433700000000001,5.913236,0.8424152,9.239797,1.583053,29.797340000000002,0.3822392,568.2415,0.4294433,1288.986,0.23137339999999998,-132.558,-0.6592249,1558.7579999999998,0.20618379999999997,1042.661,0.3324222,-134.658,-0.6050621,2621.229,0.1347234,817.4651,0.392032,-137.4425,-0.5641739,-19.75904,-0.5042101999999999,31.143620000000002,0.287606,-0.00665964,-5.212778,-0.004237295,-2.914682,0.2519041,0.6959806,36.21503,0.3778608,10.6917,1.324092,18.75295,0.6472909,9.799176,1.426626,-17.26995,28.81734,0.001932321,0.01603991,0.0716695,2.5008340000000002,1.870408,0.19625,0.1542906,0.3129825,0.44015529999999997,-36.154720000000005,155,mhigh,high
'm155_blantyre_d6_01.wav',28.48756,0.2335261,26.12584,27.56525,29.9008,3.7749599999999996,153.5624,193.7574,177.0362,297.5833,0.2995025,1.010345,0.02249504,0.2296232,0.5471784000000001,0.5246834,6.902355,3.3789300000000004,5.29036,3.211691,0.15862379999999998,1.054408,20.04851,0.9928843,7.555488,1.699639,13.171610000000001,0.9916940999999999,6.649533,1.943652,0.06177909,1.956575,1.4870450000000002,1.025168,5.394623,0.8667461999999999,8.213622,1.104722,28.735020000000002,0.39837459999999997,517.7051,0.4301379,1273.635,0.2109119,-117.4172,-0.776983,1502.055,0.2029359,967.3007,0.3433974,-119.2899,-0.7145172,2569.681,0.1283839,791.3293,0.36250340000000003,-122.5104,-0.6637638000000001,-17.12442,-0.6333783000000001,27.8835,0.37465879999999996,-0.0009027888,-39.70988,-0.005542489,-2.260516,0.270059,0.6232004,34.777840000000005,0.4767425,7.369833,2.000457,18.692629999999998,0.7292079,3.745167,3.941396,-16.45328,27.21126,0.0066054780000000006,0.01515072,0.0871096,3.3516760000000003,2.308078,0.1917391,0.1419477,0.23627910000000002,0.4084914,-35.48258,155,mhigh,high
'm155_blantyre_d6_02.wav',28.11412,0.1820231,26.21432,27.950259999999997,30.28252,4.0681970000000005,166.9252,138.0009,121.511,196.9023,0.2606093,1.038704,0.0153125,0.19304949999999999,0.46816959999999996,0.4528571,5.841556,3.7599089999999995,5.013704,3.151366,0.1362494,1.183122,18.83447,1.053869,9.614063999999999,1.3184360000000002,14.032060000000001,0.9602659,9.527324,1.331531,0.06248302,2.097999,1.408582,1.1039729999999999,6.011931,0.7913365,9.163179,0.9897229,29.858559999999997,0.3756203,488.3671,0.42150790000000005,1279.427,0.23815619999999998,-119.8309,-0.755785,1477.44,0.1817012,977.5861,0.38639070000000003,-123.0718,-0.6802524,2547.938,0.1206052,811.7947,0.38404540000000004,-126.4597,-0.6308009,-19.334039999999998,-0.5205287999999999,30.042209999999997,0.3172697,-0.001686246,-22.345370000000003,-0.003115472,-3.5658230000000004,0.2390578,0.7439513000000001,35.07114,0.4031866,10.10629,1.433106,21.28708,0.6157058000000001,8.369538,1.7482900000000001,-15.957360000000001,26.40997,0.007653482,0.01661464,0.07337871,2.951476,2.006018,0.21575,0.1878815,0.2687179,0.4054954,-36.05161,155,mhigh,high
'm155_blantyre_d6_03.wav',28.87067,0.1771542,27.14142,28.375709999999998,31.29869,4.157272,184.8752,351.0672,130.5492,120.5202,0.2481987,1.032471,0.02077905,0.1726208,0.43200390000000005,0.4112249,6.041336,3.5594,4.65112,3.326221,0.12949349999999998,1.101249,20.23894,0.9803957,11.57935,1.1462780000000001,15.7318,0.8900431000000001,10.91132,1.194357,0.05767917,2.175569,1.192021,1.10837,6.800905,0.6487244000000001,10.705060000000001,0.9553396000000001,31.04259,0.35584899999999997,515.9342,0.42767790000000006,1267.992,0.21857759999999998,-114.1731,-0.7853253000000001,1517.346,0.1798486,1024.422,0.388346,-118.8555,-0.6965347,2575.909,0.1220585,839.42,0.40447940000000004,-122.3099,-0.6468267,-20.96696,-0.5161085999999999,31.20941,0.3364362,-0.002031222,-17.85913,-0.004319767,-2.5848009999999997,0.2140052,0.705963,35.43849,0.42450429999999995,13.238520000000001,1.148868,22.55408,0.6376299,10.31691,1.414939,-18.65671,29.17313,0.001396414,0.01518561,0.07361014,3.051526,2.357071,0.193617,0.1834124,0.2145652,0.3427491,-36.20919,155,mhigh,high
'm155_blantyre_d7_01.wav',28.010590000000004,0.18936689999999998,25.797810000000002,27.68848,29.952109999999998,4.154303,188.807,152.8743,160.8168,343.4749,0.26418590000000003,0.8934122,0.0191467,0.2330062,0.45813469999999995,0.438988,6.297248000000001,3.7737269999999996,4.61418,2.420407,0.1454788,0.9711238999999999,19.705,0.9861726000000001,10.30139,1.2736459999999998,14.25032,0.9305341999999999,8.555952,1.4200780000000002,0.06997336,1.9917740000000002,1.349005,1.032514,6.043316,0.6995549,9.467288,1.24471,30.454279999999997,0.485687,508.8149,0.39343979999999995,1259.59,0.20133910000000002,-116.5212,-0.7604280999999999,1524.969,0.2006616,982.2537,0.35996859999999997,-119.6945,-0.6857889,2602.092,0.13922379999999998,764.0931,0.4478242,-122.7666,-0.6399524000000001,-20.662979999999997,-0.5118811,31.476159999999997,0.31666740000000004,-0.01581869,-1.884409,-0.00734546,-1.474342,0.23023779999999996,0.5984712,34.97006,0.38286909999999996,13.636070000000002,1.096839,20.57907,0.6421149,7.125475,1.8543900000000002,-14.788770000000001,25.72445,0.006192265,0.01552019,0.09462925,3.4195160000000002,2.1812080000000003,0.2096154,0.18488,0.2368,0.3525986,-36.06767,155,mhigh,high
'm155_blantyre_d7_02.wav',27.04775,0.1802205,25.47356,27.31395,30.648979999999998,5.1754169999999995,129.552,93.18256,239.798,305.5321,0.2474652,1.005123,0.01622483,0.1980614,0.43535680000000004,0.41913199999999995,5.137357,3.6243230000000004,3.841245,2.77862,0.1364974,1.117074,23.17335,0.8252828999999999,10.63802,1.19151,13.41895,0.9846644,9.8396,1.267298,0.07127389,1.8894,1.3310030000000002,1.2074989999999999,5.977266,0.8017346,9.455017999999999,0.9454474,32.417609999999996,0.2147096,537.9482,0.4192611,1306.175,0.18087360000000002,-109.7022,-0.8275621,1525.626,0.1953078,1138.2910000000002,0.3626328,-115.0782,-0.7229914000000001,2569.173,0.1188099,814.2296,0.4253760999999999,-118.9948,-0.6657770000000001,-21.68422,-0.412631,32.8646,0.21837939999999997,-0.008014773000000001,-4.06155,-0.008525381,-1.421445,0.2251188,0.7044353,38.93908,0.258126,12.38058,1.1334540000000002,19.29661,0.6934359,9.06306,1.550397,-19.07262,30.17926,0.01472043,0.01516255,0.07057898,2.418682,1.758794,0.2776191,0.1692534,0.284,0.4514576,-35.998740000000005,155,mhigh,high
'm155_blantyre_d7_03.wav',27.861990000000002,0.2170508,25.51875,27.29482,30.759559999999997,5.240803,161.7119,121.482,125.2886,94.72646,0.18519829999999998,1.165115,0.01084631,0.08535328,0.3347125,0.32386620000000005,5.700892,4.394475,3.3924809999999996,1.848581,0.10551780000000001,1.3566719999999999,15.616570000000001,1.108283,8.883894999999999,1.245616,11.37298,1.092317,10.97466,1.003064,0.06321336,1.8677979999999998,1.553388,0.9697798000000001,5.404801,0.8748667,10.60608,0.6998641999999999,29.983459999999997,0.3184474,519.5267,0.4637447,1280.271,0.2085681,-151.4053,-0.5318873000000001,1511.371,0.19180179999999997,1017.6669999999999,0.38344409999999995,-152.466,-0.49459899999999996,2562.965,0.1238471,874.3896,0.3830775,-154.3332,-0.4678541,-18.57021,-0.5348126,30.05825,0.3363882,-0.00860858,-4.264753,-0.003028559,-3.597108,0.24563429999999997,0.7661739000000001,34.00325,0.4633425,10.46272,1.252051,20.24622,0.7754422,9.868501,1.360162,-18.33642,29.94101,-0.01379811,0.01388628,0.06669171,2.335279,1.675042,0.159,0.1266452,0.397619,0.5218274,-38.28347,155,mhigh,high
'm155_blantyre_d8_01.wav',27.62902,0.1950172,25.99527,27.584609999999998,29.9596,3.9643339999999996,366.6513,808.9956,121.0482,97.89828,0.2312968,0.8978421,0.02346708,0.202935,0.4073682,0.3839011,4.727191,3.1086009999999997,4.165276,2.799029,0.12049289999999999,1.015258,21.96538,0.9028358,11.83159,1.0453729999999999,14.26015,0.9541417999999999,7.542408,1.6671470000000002,0.05997642,2.178618,1.219581,1.2007430000000001,6.362314,0.7579028,9.121858999999999,1.610444,32.1307,0.4759894,485.1189,0.41674659999999997,1305.752,0.191726,-113.1041,-0.8022855999999999,1474.342,0.193909,1056.337,0.3578314,-117.8314,-0.7026938,2545.476,0.1241172,793.0121,0.3342698,-121.6135,-0.6476246999999999,-22.39109,-0.42005479999999995,33.070029999999996,0.2726986,-0.009558403,-3.268461,-0.009847195999999999,-1.178894,0.18977929999999998,0.6617685999999999,37.9034,0.3303733,14.29674,0.9438318000000001,20.831870000000002,0.6530489,5.703926999999999,2.493964,-17.49297,28.154320000000002,-0.0007294792,0.01276616,0.0745156,3.175294,2.005231,0.233913,0.1636868,0.2666667,0.4322955,-37.17968,155,mhigh,high
'm155_blantyre_d8_02.wav',27.82703,0.216029,25.87194,27.612920000000003,30.13208,4.2601379999999995,166.0785,140.7227,257.5127,354.9923,0.2123588,1.0279,0.00456872,0.1722734,0.3717276,0.36715890000000007,5.7546029999999995,3.971178,4.206828,2.741493,0.1161114,1.106527,20.715239999999998,0.9341879000000001,10.99659,1.097836,13.43856,0.9546973,8.147506,1.575102,0.053527,1.8997419999999998,1.345199,1.174433,6.159191000000001,0.7860657,8.200191,1.8430919999999997,30.45597,0.5883866999999999,498.0278,0.4097553,1283.285,0.19412739999999998,-120.3493,-0.7421386999999999,1496.878,0.189922,1042.441,0.3395784,-123.7081,-0.6648853,2563.528,0.1288116,830.2538,0.4303607,-126.9627,-0.6169939,-22.46322,-0.4278393,32.983959999999996,0.28163740000000004,-0.01376892,-2.454725,-0.007326025,-1.555479,0.1958665,0.6684886,36.86437,0.34821199999999997,14.16978,0.9546934000000001,20.81371,0.5832925999999999,8.416667,1.85742,-18.19075,29.1266,0.01893247,0.01493217,0.07593291,3.175294,2.048823,0.21297870000000002,0.18524179999999998,0.2838095,0.4559968,-37.43233,155,mhigh,high
'm155_blantyre_d8_03.wav',26.92445,0.2080505,24.86627,26.67313,29.04066,4.174387,153.6136,111.7176,381.3047,855.3373,0.1750479,1.140787,0.001033966,0.1042106,0.3261082,0.3250743,5.598184,3.845224,3.894591,2.7218720000000003,0.10400510000000002,1.21861,17.47268,1.03643,10.88172,1.031842,13.946029999999999,0.9646134,8.346966,1.4608649999999999,0.05644048,1.62944,1.6334440000000001,1.037476,4.996272,0.9882485999999999,9.302278,1.297389,32.35804,0.3289032,516.3178,0.4514095,1267.3139999999999,0.20500170000000004,-131.4679,-0.6646644,1535.214,0.19490120000000002,998.0309,0.3532128,-134.9912,-0.5961453,2608.901,0.13820339999999998,815.0553,0.47308140000000004,-137.6643,-0.5590736999999999,-22.27509,-0.4033791,31.97223,0.2771792,-0.01123039,-3.061146,-0.007108178000000001,-1.563697,0.20776679999999997,0.648892,35.17143,0.36115879999999995,14.59249,0.8359421,23.04349,0.5770311,8.258752000000001,1.801032,-19.614420000000003,30.581740000000003,0.02346537,0.01570822,0.0630253,2.669039,1.9616580000000001,0.1886364,0.1302723,0.32975,0.47723940000000004,-38.82835,155,mhigh,high
'm171_barentsburg_d5_01.wav',26.85215,0.1173806,24.938760000000002,27.23645,29.56267,4.623905000000001,217.0236,254.1631,43.71374,40.031859999999995,0.26236529999999997,0.923668,0.02538489,0.22182539999999998,0.4567254,0.43134049999999996,4.7787440000000005,3.56905,3.8444199999999995,2.553969,0.14057260000000002,1.1309690000000001,21.70745,0.8768130999999999,15.17721,0.7411428000000001,16.42942,0.8069715000000001,5.302547,1.9737919999999998,0.0407713,1.9273099999999999,1.255417,1.085701,6.405153,0.6085475,3.2866129999999996,3.025445,31.359779999999997,0.2952315,491.0664,0.3889259,1195.0839999999998,0.1903504,-105.9004,-0.8721563,1467.4279999999999,0.23442179999999999,929.0999,0.3624575,-114.4463,-0.7257766,2549.065,0.14144949999999998,625.965,0.4897077,-117.749,-0.676635,-22.78215,-0.3544919,30.345,0.2604227,0.01777332,1.901556,-0.01193075,-1.121556,0.2312234,0.70167,35.72426,0.38258459999999994,19.86349,0.47961279999999995,22.26373,0.6044477,3.9210220000000002,3.142434,-15.833089999999999,25.25393,0.0274697,0.01348237,0.07042388,2.6856240000000002,1.847941,0.2614286,0.2041868,0.24351350000000002,0.36818190000000006,-33.911770000000004,171,mlow,low
'm171_barentsburg_d5_02.wav',27.8142,0.1326932,25.32688,27.74186,29.997159999999997,4.670279,116.0549,144.5135,67.12411999999999,95.75426999999999,0.2516261,1.042059,0.0357128,0.16376629999999998,0.4404827,0.4047699,3.3786940000000003,2.038338,3.133076,2.3500360000000002,0.1402197,1.083795,22.76926,0.7480914000000001,14.81112,0.6938842,18.55826,0.7177435000000001,11.38611,1.029417,0.04378898,1.712678,1.186291,1.051988,7.034045,0.5433509,5.382172,2.094223,31.869290000000003,0.34477779999999997,494.5867,0.3897864,1180.715,0.17726820000000001,-119.3721,-0.7643751,1519.126,0.2146962,992.9868,0.4526799,-125.7701,-0.6566643,2545.9429999999998,0.134605,726.0807,0.49733180000000005,-128.5538,-0.6169935999999999,-22.81982,-0.3746946,31.728409999999997,0.23713560000000003,0.01326836,2.979285,-0.01073265,-1.048577,0.24701149999999997,0.6673905,37.34621,0.319004,16.775389999999998,0.6322518,24.48041,0.6395903000000001,7.155945,1.9269180000000001,-21.41718,32.68951,-0.04442903,0.009124578000000001,0.06167155,1.737757,1.3727559999999999,0.3076923,0.1844807,0.3555172,0.3400059,-34.275209999999994,171,mlow,low
'm171_barentsburg_d5_03.wav',27.41807,0.1153594,25.352320000000002,27.857879999999998,29.736790000000003,4.384462,94.44304,113.6867,34.26392,23.5486,0.24679189999999998,1.094667,0.01601929,0.1004202,0.5308012,0.514782,4.505626,2.7600279999999997,4.520497,3.038662,0.1287388,1.255544,21.48241,0.8400955,12.45855,0.8576019,17.36468,0.7629165,8.027519,1.437229,0.03349666,1.366483,1.293399,1.126141,6.8394449999999996,0.5089532,4.746326,1.8694979999999999,31.445420000000002,0.2762996,479.4942,0.40385290000000007,1178.246,0.2020682,-119.9131,-0.7693937,1456.595,0.20412020000000003,927.2934,0.3248895,-126.4938,-0.6611026999999999,2512.867,0.1280394,734.5848,0.5116835,-129.5818,-0.6170941999999999,-22.24561,-0.3273501,31.267229999999998,0.2428661,0.01676554,2.315932,-0.01162514,-1.033608,0.24713890000000002,0.699605,37.754259999999995,0.3187998,15.845920000000001,0.576324,23.10229,0.5935194,6.083691,2.347696,-18.98611,28.93378,0.01729383,0.01249397,0.05634083,2.298236,1.554127,0.2662069,0.1823867,0.3456666,0.43158379999999996,-33.61958,171,mlow,low
'm171_barentsburg_d6_01.wav',28.2716,0.1312144,26.503320000000002,29.07815,30.83618,4.332851,301.3407,381.9451,71.55998000000001,82.2634,0.30936790000000003,0.9429351999999999,0.03067214,0.2395473,0.5652533000000001,0.5345812,5.203143,2.184977,5.2199279999999995,2.756889,0.15669570000000002,1.083553,21.075570000000003,0.9000084,11.247060000000001,0.9685123999999999,18.03671,0.7642303,5.776115,1.9525240000000001,0.04203128,2.122823,1.401208,1.008813,6.784936,0.6731635,5.779729,1.8898599999999999,29.50955,0.3925594,444.376,0.348074,1189.4160000000002,0.13890020000000003,-104.4402,-0.9011895000000001,1443.6770000000001,0.19087939999999998,969.697,0.39971690000000004,-112.447,-0.7513653,2424.619,0.1268583,699.4365,0.4557232,-115.0791,-0.7103805999999999,-20.380879999999998,-0.35732659999999994,28.097720000000002,0.27290190000000003,0.02493147,1.46286,-0.008747427,-1.232708,0.26231309999999997,0.6716678,35.95003,0.31819990000000004,13.55615,0.7871183,22.57525,0.619405,4.8509519999999995,2.69821,-14.4796,23.35823,0.01949636,0.01249659,0.06870944,3.1562740000000002,1.9319939999999998,0.252,0.173182,0.2259259,0.3295368,-33.32378,171,mlow,low
'm171_barentsburg_d6_02.wav',27.4159,0.1513217,24.78501,27.22533,29.51967,4.734661,142.6512,131.1223,80.87525,71.08788,0.231026,1.102206,0.01504526,0.1357931,0.4356817,0.4206364,3.7827050000000004,2.025645,3.038493,2.167577,0.1080816,1.132042,19.97156,0.8807502,12.79631,0.8637446,19.91583,0.7382131,9.934181,1.086293,0.03611647,1.492665,1.213235,1.110857,6.604742999999999,0.5447397,4.053625,2.942062,27.68962,0.44129179999999996,492.6078,0.3992206,1143.677,0.19396259999999999,-117.7649,-0.7835459,1537.0629999999999,0.20247920000000003,941.6576,0.4623585,-124.7097,-0.6681195,2524.685,0.14184539999999998,707.1262,0.46519629999999995,-125.9508,-0.6499418,-21.455779999999997,-0.4003323,27.70658,0.30837470000000006,0.01613809,2.387426,-0.01096785,-1.0750110000000002,0.2004661,0.5854398000000001,35.04653,0.3521302,15.09312,0.7337047,27.677329999999998,0.5271338000000001,9.915188,1.233729,-19.22651,28.79085,0.009609058,0.01183011,0.04661611,2.309469,1.5467899999999999,0.275,0.200761,0.3515,0.4554149,-35.49146,171,mlow,low
'm171_barentsburg_d6_03.wav',28.27849,0.1123625,26.4533,28.422209999999996,30.679509999999997,4.226208,177.0925,233.5822,32.21008,23.402820000000002,0.20755170000000003,1.1462290000000002,0.0028683890000000003,0.08450299,0.4358589,0.4329905,4.149017,2.4553220000000002,3.6077339999999998,2.048058,0.10868039999999998,1.292608,17.15038,1.0136180000000001,13.578270000000002,0.8351594999999999,15.71662,0.8711450000000001,7.748613000000001,1.377027,0.03633725,1.20153,1.300507,1.01702,7.040357000000001,0.4522069,5.780673,1.297521,30.4877,0.2846913,483.8089,0.3829074,1150.944,0.1768274,-131.6205,-0.6846621999999999,1498.135,0.1891139,892.3841,0.3160872,-137.7965,-0.5866637,2511.67,0.1277433,729.6486,0.483408,-139.1924,-0.5674281,-21.81547,-0.3719982,28.952140000000004,0.29585300000000003,0.02120054,1.729525,-0.0101711,-1.111777,0.2375096,0.5992993000000001,34.46621,0.3539583,16.68649,0.6734747,26.4222,0.5333882,7.178057000000001,1.8895970000000002,-18.525370000000002,28.62852,0.01768372,0.01296861,0.04930018,1.9561819999999999,1.335428,0.26588229999999996,0.1353453,0.46294120000000005,0.5375627,-35.59561,171,mlow,low
'm171_barentsburg_d7_01.wav',26.470570000000002,0.09553239,24.74525,26.10239,28.647209999999998,3.90196,117.6283,166.0334,39.53456,54.79249,0.19008889999999998,1.154079,0.001033966,0.09479862,0.36431679999999994,0.3632828,4.315397,2.460957,3.643065,2.3367880000000003,0.09969216,1.249316,19.758370000000003,0.9178215000000001,12.37112,0.8925188000000001,17.08931,0.8329732,8.650763000000001,1.296162,0.03317814,1.1780540000000002,1.1566370000000001,1.119557,6.184578,0.5146037,2.283298,3.834598,31.87215,0.33116,510.5822,0.3573622,1184.383,0.2172679,-127.0045,-0.7030104,1543.017,0.2331865,962.2585,0.5330833,-132.9227,-0.6125581999999999,2567.498,0.15728820000000002,774.4769,0.5157765000000001,-135.2101,-0.5804231,-23.58686,-0.37028140000000004,30.524009999999997,0.2513446,0.01123383,3.048091,-0.01085898,-1.064075,0.2011613,0.653565,37.81178,0.29220409999999997,17.02286,0.6566626999999999,25.581429999999997,0.5696256,8.754435,1.551909,-20.07176,30.319940000000003,0.02486639,0.0141468,0.04846976,2.668891,1.592624,0.23842110000000002,0.1390669,0.4117647,0.5012365,-37.14504,171,mlow,low
'm171_barentsburg_d7_02.wav',27.96777,0.10810810000000001,26.12171,27.9005,30.30388,4.182167,72.66501,105.9146,76.55411,72.61829,0.215817,1.000118,0.03072782,0.1444505,0.40920229999999996,0.3784744,3.047039,1.8273130000000002,3.0336529999999997,1.7492590000000001,0.1087077,1.084441,21.98426,0.8494149,14.554470000000002,0.6674694,18.0636,0.7880626000000001,11.63758,0.9910969000000001,0.03340527,1.496737,1.212936,1.1088040000000001,7.274242,0.48579620000000007,6.299253,1.672598,33.77554,0.2770683,494.5537,0.3750305,1181.24,0.1764615,-117.1943,-0.7880269,1550.2320000000002,0.1998571,892.6955,0.3362684,-123.6703,-0.6761978,2566.911,0.14996489999999998,820.9422,0.4304501,-126.7851,-0.631613,-23.53046,-0.3555487,31.950640000000003,0.2208177,0.01561329,2.394464,-0.009845984,-1.093801,0.19684849999999998,0.5815559,38.66388,0.2981643,16.95045,0.5460432,24.134710000000002,0.6579119999999999,11.29856,1.2313610000000001,-19.810779999999998,30.19227,-0.01514643,0.01051504,0.04534671,2.5020849999999997,1.424979,0.3041176,0.17245829999999998,0.401875,0.4637378,-35.78843,171,mlow,low
